,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4823,5041,3478,3906,4948,3693,0.4067453856371085,0.3914429386968331,0.4866551261422056,0.42521616822019853,0.4602663749424191,0.47542833093697107,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
1,4155,3614,3674,4451,5107,3025,0.3685824325628509,0.390470981550241,0.45596963186458467,0.35849896566004485,0.3898681435188181,0.4061419982975663,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
2,4436,4892,4512,3753,4640,3459,0.39112274680468057,0.3702065497148412,0.43508850770602797,0.41201569791571624,0.4470468271605332,0.45672564050586884,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
3,4832,3834,3295,4513,4368,5152,0.46221042069793766,0.3350176333676914,0.4697914272459345,0.4129652439334728,0.46122715957912447,0.4252970116933739,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
4,4710,3734,3757,3478,4263,3305,0.4404864927106715,0.3716277492094005,0.43059602595895263,0.4545182764829326,0.4729361687553825,0.4437738348188774,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
5,4674,4737,3122,3998,3986,3674,0.4267118041609438,0.4118746847931538,0.39592530400000964,0.3500538739801053,0.46582699915620435,0.440429813758174,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
6,5028,3753,3906,3693,4892,5107,0.45399472206373664,0.31784861075075677,0.5100200087898875,0.459356969625865,0.5290872184525041,0.4663802201964982,0.0,0.0,0.04507656444417574,0.0,0.27529356278985695,0.0,7,0.0,0.0,500.0,0.0,2800.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20210410,asiya,3300.0
7,4640,4948,4368,3175,5152,3614,0.391148481678678,0.4739556422282563,0.4071682409809892,0.2800887295157016,0.45993487957421453,0.4046322358511729,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
8,3834,4263,4710,3459,5041,4737,0.4112132701279152,0.43328524801930246,0.40602896432790925,0.3111449056472255,0.3901523137131629,0.3656185882900082,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
9,3986,4436,3734,4155,4451,4823,0.45034463907535255,0.4415980138070609,0.37221252206769123,0.3382271842166156,0.48802869562967044,0.4387985294421467,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
10,4513,4674,4832,4512,3757,3998,0.4196320427590339,0.39365475621573676,0.4072461485242305,0.41082275268865365,0.4307675514688971,0.4595427194562372,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
11,4762,4544,4027,4236,3853,4133,0.4516681597152752,0.46104977432878963,0.37485431323313245,0.35123292727253336,0.4564610441347742,0.4533708787762747,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210410,asiya,0.0
