,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3849,5081,4219,3523,3747,3186,0.4529425331066793,0.3512277808764231,0.4409279561013398,0.42845476476262206,0.5038980302292656,0.4730701647528514,0.0,0.0,0.0,0.0,0.09541950473007654,0.0,1,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210621,asiya,1000.0
1,3558,4631,4403,4174,3600,4724,0.39320457226113664,0.3826604978713217,0.37721158072772387,0.3581028753867373,0.4199021012396117,0.39094586032407347,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
2,4330,5000,4287,3741,4222,4669,0.39541245509417033,0.3221985879932636,0.4926661944428511,0.5519258625860252,0.4737381965935971,0.49316572885280846,0.0,0.0,0.0,0.45814827344939757,0.0,0.11545802453838272,3,0.0,0.0,0.0,4600.0,0.0,1200.0,0.0,0.0,0.0,1.0,0.0,1.0,20210621,asiya,5800.0
3,4459,3784,3928,4402,4952,5119,0.47955934449194565,0.33028033333765694,0.46883482076114313,0.3646629962149602,0.4446026559306408,0.42182490701058795,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
4,4082,4674,3915,4007,3473,3523,0.45715168251375604,0.4087277875935012,0.42711030268852984,0.4586905800669374,0.532244381611606,0.4898047478023118,0.0,0.0,0.0,0.0,0.29783862237461145,0.08498010074620721,5,0.0,0.0,0.0,0.0,3000.0,800.0,0.0,0.0,0.0,0.0,1.0,1.0,20210621,asiya,3800.0
5,3747,4174,4213,3876,4410,4861,0.44574523144180545,0.43331490328589084,0.3483684941725888,0.30426582109536077,0.41775062410291286,0.40522534529094767,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
6,3742,4669,3600,3722,4241,5081,0.42551055992720155,0.34488184192954696,0.4516796333235273,0.38483198351044395,0.4550696127906664,0.4112355741290372,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
7,3986,4403,4092,5119,4545,3614,0.5243408288027532,0.4945953857962231,0.478020285197611,0.4517375264078387,0.553689405245846,0.5008566089853975,0.24956986757714117,0.019097103943905624,0.0,0.0,0.45097588873240424,0.1852001787052937,8,2500.0,200.0,0.0,0.0,4500.0,1900.0,1.0,1.0,0.0,0.0,1.0,1.0,20210621,asiya,9100.0
8,3928,3473,3186,4631,5000,4523,0.41320982498065734,0.5067813769476421,0.35629040284428143,0.26765178542842555,0.36576792781694584,0.34411083220481303,0.0,0.0796600059707766,0.0,0.0,0.0,0.0,9,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210621,asiya,800.0
9,4640,4222,3849,4661,3948,4684,0.41647845517513954,0.47003611994855354,0.4785183652471325,0.3980317667732125,0.46193855631807834,0.4100977728229285,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
10,3784,3986,4724,4287,4219,3876,0.4298000094032274,0.44054644186462305,0.36570383421027863,0.2757281987898972,0.3927363453504424,0.3816922917135646,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
11,4545,3558,4410,4459,4330,3915,0.4536099081693978,0.4599466083569108,0.4355651082223648,0.3812096135182705,0.47835626839701756,0.47657641367813613,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210621,asiya,0.0
