,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4092,5067,3558,4396,4603,3977,0.4299487936093511,0.37217509363380735,0.4631964316241379,0.4553771131909434,0.4968674830453477,0.5038771883913615,0.0,0.0,0.0,0.0,0.04521490737884459,0.21259128492101675,1,0.0,0.0,0.0,0.0,500.0,2100.0,0.0,0.0,0.0,0.0,1.0,1.0,20211002,asiya,2600.0
1,4027,5047,4607,4084,3175,3663,0.39089742945842276,0.34706515626082557,0.3830216696781475,0.38806580928308665,0.3714784680970997,0.4119250462213474,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
2,4174,4394,4437,2844,4523,3459,0.44818454982614075,0.3609196094018586,0.498266914226895,0.5103822913651643,0.521908467867347,0.5348850020933289,0.0,0.0,0.0,0.22366631623133615,0.2240306563354144,0.49377519187308794,3,0.0,0.0,0.0,2200.0,2200.0,4900.0,0.0,0.0,0.0,1.0,1.0,1.0,20211002,asiya,9300.0
3,4166,4189,4041,4304,4694,4389,0.455709651940863,0.46317668813263974,0.4136863810826093,0.3365930135770215,0.4406395525442276,0.4268928977197684,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
4,4015,3843,3284,4030,3558,4452,0.4501054336778507,0.4372901828058343,0.416982637622764,0.4191992592333387,0.4829882224690122,0.4730400930234979,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
5,4396,4521,4343,2930,4369,3966,0.43635061587710866,0.4631413593018465,0.3411060605755728,0.2951040909125594,0.46951566702900555,0.41727539082620063,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
6,4603,3663,2844,5113,4484,4394,0.5183804266065097,0.47927275366219513,0.5004898076804782,0.3693471472765692,0.4863468713536623,0.40795981098262535,0.20883098616372409,0.0,0.0,0.0,0.0,0.0,7,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,2100.0
7,4523,3459,3742,3175,3963,4304,0.44766260523584583,0.4185782197682939,0.42557844012903895,0.4224245299962081,0.5224820549327749,0.4787384746556809,0.0,0.0,0.0,0.0,0.22812659750647324,0.0,8,0.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211002,asiya,2300.0
8,5064,4452,3757,5067,4027,4436,0.4175717895995959,0.4451760663661576,0.46283963865301797,0.3879571140611362,0.4874257602048481,0.4468566982195631,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
9,4437,4369,4189,3284,4521,4015,0.4523918513813442,0.4920907162780019,0.41767624564340566,0.3773392300255272,0.4944238826429114,0.4468516794702801,0.0,0.006649199398688799,0.0,0.0,0.027765344623296162,0.0,10,0.0,100.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211002,asiya,400.0
10,4030,4166,4174,4092,2930,4041,0.4612060796354578,0.42927211822804423,0.46777370034416615,0.44029039800281183,0.4801381638998489,0.44631788978757464,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
11,4084,3742,3963,3966,4343,4607,0.4243964903751107,0.42839464446706726,0.4417019392218985,0.4229638128143618,0.47409024247853665,0.43789666829781754,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211002,asiya,0.0
