,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4877,5119,4985,4988,4918,4906,0.44910856359176016,0.39962044987605805,0.480347583592283,0.42519691346265964,0.5157358653732766,0.46853258430574884,0.0,0.0,0.0,0.0,0.17995257610676862,0.0,1,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210914,asiya,1800.0
1,4894,5115,5032,4776,4942,5158,0.408422386476572,0.28280496662175564,0.37891558618592525,0.38096850513804653,0.46188991734367413,0.4023490055041952,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
2,5043,5105,4912,4989,5018,5106,0.38788440259504753,0.2883154054381416,0.4889087430002512,0.4499100717287158,0.462308220841485,0.4436253950296367,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
3,4983,5039,4976,4879,5053,4873,0.4346278843628863,0.4279731346438561,0.45817756386560055,0.38829819408322647,0.43500917267721484,0.42992347172950185,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
4,4934,4988,4949,4906,5120,5101,0.40292314478414765,0.29886248996459497,0.4615372777810805,0.390667618632219,0.39498781181701653,0.43532311162109344,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
5,5008,4902,4905,5119,5032,4918,0.4326013493923627,0.4915234430883498,0.44262452230411503,0.3694269927717899,0.3958417793562027,0.38747324620068835,0.0,0.0038299202624674233,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
6,4872,5009,4989,4985,5105,4942,0.3823669250199135,0.40959820761981863,0.45446157441580065,0.4071215146096074,0.428739270131344,0.38575010339862786,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
7,5028,5043,5115,5018,5158,5039,0.4311659842976525,0.5409906607421626,0.4468309905186885,0.2913318154380269,0.4409602686876388,0.3769099567277139,0.0,0.2496760085357963,0.0,0.0,0.0,0.0,8,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210914,asiya,2500.0
8,5120,4905,4934,5106,4976,5053,0.4463124667229292,0.3865208400709502,0.48437551242825677,0.3835794620084605,0.45622239721972807,0.3902298817750792,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
9,4912,5008,4879,4872,4983,4902,0.4085520940422222,0.4083808580465605,0.40798672538402525,0.41258665662878713,0.4682277693507313,0.44341845587665313,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
10,4776,4949,5028,5009,4877,4894,0.49355512038443927,0.45398959329813443,0.5051124152511959,0.42797387405688964,0.4671218865165414,0.48875236976785374,0.03915196569928425,0.0,0.009816958797475017,0.0,0.0,0.07543696525901611,11,400.0,0.0,100.0,0.0,0.0,800.0,1.0,0.0,1.0,0.0,0.0,1.0,20210914,asiya,1300.0
11,4802,5017,4643,4772,4932,5041,0.4595731287238251,0.4315369117299486,0.44459600358952656,0.3858779736183023,0.4477399358976767,0.4626391126824442,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210914,asiya,0.0
