,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3876,4957,4835,4971,3870,3584,0.47801143952974606,0.4363663242835969,0.5006512190414789,0.4510614618284872,0.51082043374367,0.4876256763141876,0.0,0.0,0.0,0.0,0.14485185644494747,0.06521992544175648,1,0.0,0.0,0.0,0.0,1400.0,700.0,0.0,0.0,0.0,0.0,1.0,1.0,20210530,asiya,2100.0
1,4336,4567,5071,3737,4383,3892,0.3742737066458444,0.3541450615932185,0.3418759212034439,0.31863733507487546,0.42949961427055827,0.3929659652659416,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
2,4330,4978,4682,3444,3975,3974,0.44454691066986723,0.40779618823138997,0.531449725819537,0.5165571187514644,0.5030077724110695,0.5220745142877956,0.0,0.0,0.19904273251180893,0.2585185344801195,0.08906224204025914,0.3776076011572944,3,0.0,0.0,2000.0,2600.0,900.0,3800.0,0.0,0.0,1.0,1.0,1.0,1.0,20210530,asiya,9300.0
3,4193,3804,4871,4000,4912,5134,0.49679810320995416,0.4353883522448788,0.4726274579858693,0.3694518142536761,0.5211146627680074,0.47438950815845016,0.061317498897306644,0.0,0.0,0.0,0.2183621551014192,0.0,4,600.0,0.0,0.0,0.0,2200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210530,asiya,2800.0
4,3901,4971,3743,4704,5053,4374,0.3378681508766228,0.34948597075319304,0.3765061176970009,0.3689712720716709,0.3182096194958394,0.333711730861389,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
5,3870,4446,4567,3904,4425,4325,0.41733446349594844,0.4314997539156905,0.3338370356710712,0.28931334285747207,0.45816512557200784,0.399060629085776,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
6,3444,4899,3892,4004,4835,4982,0.4089661892155023,0.24578808663999602,0.4528000666607546,0.39853758204997886,0.4300848176831885,0.42998667310087274,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
7,3284,4638,4348,4978,5071,4000,0.401458488661514,0.4150441417255766,0.4807082755359735,0.41102773059298015,0.4484165713702484,0.4253574487057999,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
8,4121,4715,4383,3584,3998,4704,0.4662410266136498,0.505530342456964,0.3952364725592244,0.3430808573320353,0.48279851466661194,0.4039537792288482,0.0,0.07344251587499939,0.0,0.0,0.0,0.0,9,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210530,asiya,700.0
9,3746,4949,3975,4957,4336,3904,0.44777961512723213,0.4457484468792499,0.44170976515373384,0.394644088321019,0.4834967241864445,0.44009271127423877,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
10,4348,4425,4330,3804,3901,4004,0.4352280254312646,0.3882283755799212,0.47347673857216527,0.46227081385527896,0.4829947210195743,0.47837284103951566,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210530,asiya,0.0
11,3737,3743,3876,4682,4193,4446,0.4617784385770837,0.49311301224463056,0.42830196388739067,0.39406879860162264,0.4591348306428584,0.45611022610732055,0.0,0.011729886697742442,0.0,0.0,0.0,0.0,12,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210530,asiya,100.0
