,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4497,4697,3722,4111,2912,5148,0.480909167442832,0.32720456980889845,0.4840147495555716,0.39256823983879374,0.4796269371302174,0.4538647626372009,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
1,4886,4126,5008,4535,3551,3357,0.4412445828499348,0.36821288770314153,0.4188105291653763,0.3760448698035761,0.41489153267026957,0.4401508590046472,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
2,4292,3501,4468,5073,4434,2958,0.44772761354112633,0.3368125863909225,0.5348554137501312,0.5481661755970674,0.512313318005918,0.5310061618322397,0.0,0.0,0.22351159132045773,0.43692769135231946,0.15551242827776157,0.4586012363811256,3,0.0,0.0,2200.0,4400.0,1600.0,4600.0,0.0,0.0,1.0,1.0,1.0,1.0,20210507,asiya,12800.0
3,4302,4372,3430,4771,4841,5022,0.4624838368167574,0.4247036533148803,0.5127076210864424,0.3906023543198621,0.4344718723484183,0.4465113081033264,0.0,0.0,0.06438626256009039,0.0,0.0,0.0,4,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210507,asiya,600.0
4,3054,3573,3680,4243,4720,3663,0.4928247899223691,0.4441075364512533,0.4062248339777402,0.30812407271606046,0.39821337336072576,0.3613980637311045,0.03416021428599314,0.0,0.0,0.0,0.0,0.0,5,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,300.0
5,4111,3616,4171,3551,3158,4374,0.42628330838096723,0.4069377394799074,0.44844532531622755,0.38394117987581106,0.46568233193855346,0.46202076598878616,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
6,3722,3883,4126,3600,5073,5031,0.39783736175201656,0.26954414560561574,0.47182640020434224,0.3687486485472053,0.39947400524603616,0.38703408103404185,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
7,4173,4619,4535,3430,5148,3558,0.3526897898099454,0.4827166395955836,0.39525975739999486,0.2841502122462763,0.3630951854635907,0.37310265631256184,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
8,4088,3663,2912,4302,3616,5008,0.46893512657744996,0.39275880012761416,0.37457210286874704,0.3358401200623105,0.4643881289767554,0.42206274169773944,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
9,4434,4374,4497,3054,5022,4640,0.3987307223936051,0.46624862689716934,0.4345993849205471,0.4231953831539543,0.4422163080686643,0.4388525328365177,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210507,asiya,0.0
10,4051,4468,3158,4619,4771,4243,0.4909218718171759,0.45380326326327575,0.4525014149357003,0.39924012016663807,0.4868283406413893,0.48882921885703257,0.021153918322313503,0.0,0.0,0.0,0.0,0.07613384532120682,11,200.0,0.0,0.0,0.0,0.0,800.0,1.0,0.0,0.0,0.0,0.0,1.0,20210507,asiya,1000.0
11,4171,4292,3558,3573,4886,4372,0.44453236541691304,0.4601280359517782,0.4025245587119982,0.3617113822026003,0.469605190195945,0.48169127243042237,0.0,0.0,0.0,0.0,0.0,0.011405784093158733,12,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210507,asiya,100.0
