,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4963,4983,3874,4371,4793,4227,0.45528286817509867,0.4796501357252381,0.41838858935506623,0.3642065349950675,0.4940693789895192,0.4765536383698345,0.0,0.016254135982200824,0.0,0.0,0.01754453671681233,0.0,1,0.0,200.0,0.0,0.0,200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220122,asiya,400.0
1,4459,4643,4732,4610,4808,3590,0.4421665051073619,0.4653852655394646,0.443298837460873,0.38572397505841904,0.4988297269345784,0.46019179739308663,0.0,0.0,0.0,0.0,0.04817689925915358,0.0,2,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220122,asiya,500.0
2,4584,4025,4586,4530,3783,4798,0.44209465565378486,0.41888717927405866,0.4536098562095799,0.39695548867405694,0.4464478789609606,0.4765800110406539,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220122,asiya,0.0
3,4189,4682,4175,4848,4524,3897,0.4640620327808615,0.5012314981629897,0.45764314507000864,0.41093274195742535,0.5179115618113037,0.4714471688356642,0.0,0.13275169037354417,0.0,0.0,0.17096659670629588,0.0,4,0.0,1300.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220122,asiya,3000.0
4,4191,4296,4403,4239,4028,3874,0.4854220404970395,0.4997275156005824,0.3956186664971918,0.35544983241994754,0.49615166199454924,0.458528118563406,0.0,0.12463309772801234,0.0,0.0,0.030943819429337438,0.0,5,0.0,1200.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220122,asiya,1500.0
5,4736,4686,4808,4983,4362,3499,0.4445906511990214,0.47773680775244104,0.409751055355774,0.36090827316531376,0.4527715667487487,0.4519125538606839,0.0,0.005925871016431161,0.0,0.0,0.0,0.0,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220122,asiya,100.0
6,4772,3590,4227,4584,4688,4832,0.45625450631784187,0.48342935784605556,0.4355369030226929,0.40314588312620736,0.4648725907873742,0.468024704714039,0.0,0.03665461513854651,0.0,0.0,0.0,0.0,7,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220122,asiya,400.0
7,4350,4732,4793,3897,4679,4025,0.44157048388961656,0.4799409485886442,0.426377853447056,0.3609645399367476,0.4589685333416074,0.46492143614334136,0.0,0.017823962144477123,0.0,0.0,0.0,0.0,8,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220122,asiya,200.0
8,4028,4798,4504,4266,4189,4610,0.45167889437728004,0.46673408502696073,0.4380225700636357,0.37226184238281557,0.4759209771200888,0.46657227367141035,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220122,asiya,0.0
9,3854,4239,3783,4095,4963,4175,0.424130139208961,0.44973632780319733,0.40701592881906673,0.33509679342036564,0.3966924871478154,0.43148752047439826,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220122,asiya,0.0
10,4371,4512,4688,4643,4191,3942,0.4686866046531338,0.4962194608245677,0.41760285739745523,0.3858247596370801,0.4961672834210796,0.47743370538046914,0.0,0.1056963969865572,0.0,0.0,0.031044341745443127,0.0,11,0.0,1100.0,0.0,0.0,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220122,asiya,1400.0
11,4238,3415,4477,4344,4262,4831,0.45689790847847406,0.4688764783122841,0.4194451705425034,0.3919626177527906,0.5108276347748912,0.4762357061176683,0.0,0.0,0.0,0.0,0.1253822352883236,0.0,12,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220122,asiya,1300.0
