,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3717,3025,3234,3928,3305,4264,0.4796049754804917,0.4737526998000442,0.468877038437076,0.43532571257079405,0.5291524237274805,0.4742646277270365,0.0,0.0,0.0,0.0,0.27575918864937154,0.0,1,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210109,asiya,2800.0
1,3543,3875,2935,4566,3953,3926,0.4620894514832122,0.37521854759482587,0.42612131277599363,0.3683372843138047,0.46779094454367176,0.446834402086634,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210109,asiya,0.0
2,4802,4220,4584,3224,3757,4657,0.45245250919623464,0.4209436739761893,0.47810867680490876,0.4299699928675424,0.48482682093764196,0.5010083714694668,0.0,0.0,0.0,0.0,0.0,0.18657638563847145,3,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,20210109,asiya,1900.0
3,4136,3307,4094,4821,4511,4778,0.4622886690459381,0.4812649264938324,0.45907803885627774,0.3841985796713879,0.4761098853910139,0.4464542342884191,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210109,asiya,0.0
4,4798,4315,3257,4498,3584,3784,0.48273064038659375,0.4719674049678419,0.4581789273709761,0.3936967762274385,0.46072545028712825,0.44671966914699124,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210109,asiya,0.0
5,3305,3851,3333,3926,4739,3809,0.40749112022160616,0.37761712486975196,0.44266268353642885,0.4323355641047556,0.4390872802741054,0.441582123659189,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210109,asiya,0.0
6,3953,3187,4116,3974,4263,4835,0.40241022747888594,0.35685071763989024,0.4403130322770949,0.4796897077520378,0.48641802492087166,0.45552890576756094,0.0,0.0,0.0,0.05042995579848397,0.0,0.0,7,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210109,asiya,500.0
7,4452,4657,4771,3307,3875,3928,0.42961540331172127,0.3919746169472268,0.4416194748293782,0.3862087425644997,0.45873544000682687,0.41459570579220373,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210109,asiya,0.0
8,3224,4798,2844,3234,3543,4094,0.5428063576326417,0.49361752792399544,0.4412402148664084,0.35072167726600406,0.5288880803114439,0.4405620331323897,0.37578030849520005,0.01423726859887231,0.0,0.0,0.2738715326224086,0.0,9,3800.0,100.0,0.0,0.0,2700.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210109,asiya,6600.0
9,4821,3809,3158,4315,4220,4558,0.408132739252603,0.3701957472749126,0.41865395480579326,0.43676986417717234,0.46326019206182,0.44912609178642465,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210109,asiya,0.0
10,4739,4511,3784,4802,4771,4116,0.43680514531629094,0.4268092605304842,0.41299068741371203,0.3953281735544132,0.47023059855397686,0.488687261628413,0.0,0.0,0.0,0.0,0.0,0.0748465540420793,11,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,20210109,asiya,700.0
11,3257,3333,4566,3717,4136,4584,0.45537400473823886,0.47209353629125134,0.44212319015774176,0.42285127784207943,0.5017200318039592,0.470068477089212,0.0,0.0,0.0,0.0,0.07986658528957413,0.0,12,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210109,asiya,800.0
