,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4640,3566,4336,3081,3851,3579,0.4523955710258283,0.47902593255848,0.42477390324238173,0.3674535852210399,0.528659946467362,0.43996174923823866,0.0,0.0,0.0,0.0,0.2722424463671431,0.0,1,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211111,asiya,2700.0
1,4173,3989,4638,4885,4697,4329,0.385428863039435,0.35918326333175227,0.37524096319101774,0.36376041979429186,0.43489308188180015,0.409901479410632,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
2,3054,5073,4497,4765,4900,4277,0.4292804296330499,0.34844535969114715,0.4416069702468068,0.4932616226640284,0.4700601489290544,0.4817859822556295,0.0,0.0,0.0,0.12703312394794097,0.0,0.012264628219818885,3,0.0,0.0,0.0,1300.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,20211111,asiya,1400.0
3,3703,3849,4846,4015,4879,5198,0.5048792384939376,0.34443679411379075,0.4673196159602891,0.37216099397247054,0.46894933237814007,0.4373345620646024,0.11655142459236534,0.0,0.0,0.0,0.0,0.0,4,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,1200.0
4,3584,3579,4232,4189,3081,5029,0.4814021138588983,0.46591135793134414,0.35901879670547204,0.3027209466612852,0.4728434926095193,0.39742781091842966,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
5,4349,4329,4102,4531,4525,2930,0.36118698031827806,0.39407584161593157,0.40058442207909195,0.3746237246231177,0.38579870758606116,0.4196441023041083,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
6,5041,4277,3949,3964,4638,5227,0.47922043314386015,0.33262214730601636,0.4979078419417136,0.35317280745465274,0.41407376751728486,0.4345354610132727,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
7,4072,3568,5092,4515,4846,3566,0.4480466571244751,0.5049399233133633,0.4428644535478438,0.33596670206578044,0.4402874694683432,0.39800443407958147,0.0,0.07050820414734704,0.0,0.0,0.0,0.0,8,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211111,asiya,700.0
8,4355,3574,4263,4349,4765,4553,0.35554323778091323,0.41310752520731875,0.37189211902519265,0.28499756480847577,0.34934667135857017,0.38083725540483954,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
9,4531,3054,3849,5029,3703,4189,0.43861842544045965,0.4701532100933908,0.41840841164385145,0.3683561765151466,0.4847138191009867,0.4550593549149277,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
10,4015,4640,4885,4173,4336,3584,0.4477033587286542,0.45342594535543856,0.45841510518086337,0.37732783524945146,0.47920990692779636,0.41542201460700584,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211111,asiya,0.0
11,4497,4515,4900,4102,4072,4232,0.44639449827917144,0.3173349622495659,0.4656985097590545,0.45410416214583754,0.4782920433732999,0.5022592080903879,0.0,0.0,0.0,0.0,0.0,0.19791917592384545,12,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,20211111,asiya,2000.0
