,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4450,4180,5041,4396,2878,5129,0.47851305789467535,0.3238117944096738,0.4839342209178161,0.46890190924235214,0.5209311947469153,0.5152630368611768,0.0,0.0,0.0,0.0,0.21705202405687896,0.31584001401486406,1,0.0,0.0,0.0,0.0,2200.0,3200.0,0.0,0.0,0.0,0.0,1.0,1.0,20210208,asiya,5400.0
1,3611,4872,4873,4028,4224,5008,0.4364441961571565,0.40470126172008264,0.41378056925080675,0.35087632177112144,0.46128737904747574,0.47288870379511955,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
2,4596,5088,4052,4056,4260,4403,0.4061341863953967,0.3619301607971708,0.4530010495885826,0.460209974970744,0.48701289454564844,0.49978224046718267,0.0,0.0,0.0,0.0,0.0,0.17545762992834524,3,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,20210208,asiya,1800.0
3,4772,3828,4718,3841,4054,5142,0.4489418324948163,0.46101576866400945,0.45074204746339486,0.34297911349726024,0.4464600151453977,0.4070890094099217,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
4,4812,4014,3548,5064,5129,4782,0.4157099201802585,0.49353666814723357,0.4892550914129327,0.4182260001292759,0.42147646415890677,0.4381668080004756,0.0,0.01383540528901972,0.0,0.0,0.0,0.0,5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210208,asiya,100.0
5,3815,3611,4685,4079,4232,4180,0.34867417033134807,0.413336989510388,0.43817525267547186,0.28948309176673154,0.34179241530689003,0.3889424450560107,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
6,3509,3361,4056,3846,5041,4873,0.4205044819829782,0.4142030317050024,0.43389727344978307,0.342700847232214,0.4093380720413038,0.38091733953560475,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
7,4886,2878,4359,4054,4052,3254,0.4987546497486729,0.38566776384044765,0.5188152766086805,0.5038694847433759,0.5298002020405331,0.5084970961727996,0.07469034099694372,0.0,0.10826795802695344,0.18690646148652168,0.28038492382032043,0.2544853614344018,8,700.0,0.0,1100.0,1900.0,2800.0,2500.0,1.0,0.0,1.0,1.0,1.0,1.0,20210208,asiya,9000.0
8,4224,4450,5064,4403,3815,3828,0.4504005581593547,0.4368973168318987,0.3678938222334653,0.2981897220075764,0.45923774762745745,0.39871327069080187,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
9,4079,4812,4872,3920,5142,5088,0.40608095442482867,0.41760041146259436,0.37905286162162954,0.3072909766588942,0.38249049968467247,0.3679987989115102,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
10,4776,4028,3841,3509,3661,4359,0.5071363812160984,0.4875202465632191,0.4577027214787935,0.3981850768945297,0.5089704767777896,0.4660533016872076,0.13197881802383882,0.0,0.0,0.0,0.1316414558659451,0.0,11,1300.0,0.0,0.0,0.0,1300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210208,asiya,2600.0
11,4685,4396,4886,4772,4596,3548,0.416752695894484,0.4110014046018103,0.42165116051541596,0.43848554410634266,0.44858582578744544,0.473139581402895,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210208,asiya,0.0
