,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3919,4567,4966,3234,4846,4007,0.4485874430243632,0.43557377062338093,0.4474662831049629,0.3743805657425241,0.44138375560076193,0.3953720216053899,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211013,asiya,0.0
1,5029,3858,3998,3903,4727,3949,0.3586819251676254,0.36253542661373755,0.4039765168632708,0.3690850714403246,0.4240534859072938,0.39512613588317036,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211013,asiya,0.0
2,4000,3869,4294,4005,3661,5084,0.43796797490244327,0.35615029848675406,0.4771787546665983,0.4892829797371782,0.46930670782710265,0.45526997321504836,0.0,0.0,0.0,0.10457670161487109,0.0,0.0,3,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211013,asiya,1000.0
3,4593,3734,4051,3619,4449,5027,0.44867301859924946,0.28913248703984457,0.5534165713284391,0.49248446537416013,0.4883574464017234,0.46632267769373226,0.0,0.0,0.3568680095726271,0.12264666036189564,0.0,0.0,4,0.0,0.0,3600.0,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20211013,asiya,4800.0
4,4057,3553,4695,3051,3462,3485,0.5607204235536654,0.46842533720073376,0.4598463058445603,0.4163019836423837,0.526790471957412,0.4645861127277298,0.498221543693836,0.0,0.0,0.0,0.25889267250528425,0.0,5,5000.0,0.0,0.0,0.0,2600.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211013,asiya,7600.0
5,3998,3439,4846,3949,4567,3555,0.4409451541485691,0.49777165712012933,0.40417134798588794,0.3022899926410027,0.44298488706096467,0.374580279459535,0.0,0.03488278822762436,0.0,0.0,0.0,0.0,6,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211013,asiya,300.0
6,4005,4727,3234,3607,3858,5040,0.43640816619293193,0.32945655765835885,0.4564740265077937,0.33970533610006687,0.42040225224282457,0.4136297784200376,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211013,asiya,0.0
7,3577,3224,3661,3501,3627,3619,0.4730296387725662,0.412609298480267,0.42302520711450026,0.4044545257160178,0.49651809101573596,0.4443663479662544,0.0,0.0,0.0,0.0,0.04271992573580663,0.0,8,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211013,asiya,400.0
8,4449,3462,3869,4007,4057,4966,0.41211771652936896,0.39934230540956017,0.39350329160321706,0.36216172270571445,0.4304056510660439,0.41690510408394615,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211013,asiya,0.0
9,3439,4593,3919,4695,4000,3903,0.49281764447652937,0.49105885687360057,0.4400029146223739,0.3580179116728835,0.5179670162425604,0.46736379540031703,0.034111375724244164,0.0015209829706812616,0.0,0.0,0.19588505306652326,0.0,10,300.0,0.0,0.0,0.0,2000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211013,asiya,2300.0
10,4051,5029,3577,3553,4294,3734,0.4586890200045264,0.4354353556484772,0.46156777392562426,0.3640224839105288,0.4796901998137904,0.4570013355517541,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211013,asiya,0.0
11,3909,4831,4736,4033,3514,4302,0.47883933662845,0.4478999528444028,0.44222071188761,0.41119516763948005,0.48046828462270785,0.46114436607526416,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211013,asiya,0.0
