,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4304,4694,3175,4874,4484,5113,0.48414922847468833,0.30763016750202554,0.5080577673981737,0.3985378338999229,0.4317491804098871,0.43719450325188997,0.0,0.0,0.0309784413804004,0.0,0.0,0.0,1,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210929,asiya,300.0
1,3742,4607,5011,4166,3558,4343,0.4377004567822404,0.4064373399664402,0.3471292408691493,0.3227338005489305,0.4478727843573268,0.42284432886269185,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
2,4437,4871,3963,4394,4452,4603,0.44442510303135974,0.3718249473548385,0.4798690212117786,0.49894150738371684,0.49060439149589846,0.5005488905124038,0.0,0.0,0.0,0.15909176615674414,0.0004906517571399149,0.1824097374536353,3,0.0,0.0,0.0,1600.0,0.0,1800.0,0.0,0.0,0.0,1.0,1.0,1.0,20210929,asiya,3400.0
3,3966,3843,4523,4092,5064,5067,0.4193954565486866,0.41028779517284136,0.4817792447310164,0.42865525216282024,0.4528933801299361,0.4393044517511304,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
4,4521,3284,4484,5047,4030,2844,0.5241868872606956,0.47159542779798874,0.4349064076394999,0.38071124742973456,0.5339797167568019,0.47443103015205107,0.24851768921400352,0.0,0.0,0.0,0.3102305173373945,0.0,5,2500.0,0.0,0.0,0.0,3100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210929,asiya,5600.0
5,3558,4369,4174,4694,2930,3663,0.43794812601513117,0.42348631256973873,0.42450789433384295,0.37456469503283296,0.4285070032445702,0.42807233068353356,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
6,3025,3977,4041,4396,5011,4389,0.3776498720307054,0.40293762735945493,0.3856612332479535,0.35489275849234986,0.3521901351971215,0.3617448837335765,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
7,4436,4092,4084,4607,4871,4027,0.3709404669883092,0.472838674615447,0.4101175501788653,0.3232625782390431,0.4012736467716057,0.37257976246215024,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
8,3459,4030,4452,5064,5113,4189,0.3435336419633422,0.5025480920130694,0.42026465227928167,0.2510292109720707,0.34417085404769954,0.35041580659559396,0.0,0.05862109189651998,0.0,0.0,0.0,0.0,9,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210929,asiya,600.0
9,4015,4874,5067,4174,3742,3757,0.44904110529565555,0.4378431266040663,0.3975727234833376,0.3664149525154103,0.46066787985071106,0.4377794584209541,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
10,2930,4084,5047,3966,3025,3963,0.45303565402177554,0.516591998020366,0.35716959084376354,0.30898677257595675,0.4570365251613323,0.38303336984107783,0.0,0.12841760602704633,0.0,0.0,0.0,0.0,11,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210929,asiya,1300.0
11,4166,4437,4436,4523,4521,4369,0.4439557011475796,0.48689615825641586,0.384686761050628,0.31098828617098184,0.47825827153079675,0.4307695444281512,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210929,asiya,0.0
