,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,5043,5115,4873,5053,5039,5101,0.4739714754612155,0.32692379872861865,0.5505017948032603,0.4328833335694553,0.4831398239660671,0.4685281122659012,0.0,0.0,0.3359262037739619,0.0,0.0,0.0,1,0.0,0.0,3400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210912,asiya,3400.0
1,4894,4985,5008,4776,5120,4905,0.40767590481344396,0.3900075527513893,0.36737164331466976,0.34300780671833236,0.4034384028194564,0.37882935367075127,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
2,4983,5119,4912,4872,4932,4942,0.4074234282243946,0.32305383163430507,0.4328298616234957,0.4969094484666378,0.46736019491435143,0.5003866844052208,0.0,0.0,0.0,0.1476223344719727,0.0,0.1809388260444158,3,0.0,0.0,0.0,1500.0,0.0,1800.0,0.0,0.0,0.0,1.0,0.0,1.0,20210912,asiya,3300.0
3,4772,5015,4918,4877,5105,5070,0.45047680139347496,0.4765653785674603,0.48016946159951773,0.36068454996132615,0.45397851175034937,0.41758336388901474,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
4,4934,4643,5039,4902,5158,5018,0.40578872631540597,0.49144027787294786,0.3900422568862617,0.24515228976308961,0.357262919972869,0.3390199508579961,0.0,0.003416599201435888,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
5,4949,5053,4802,4988,5041,4903,0.3632610236870711,0.3993303895982496,0.4568617172400951,0.39011871366449413,0.3906978068216085,0.4115230881757577,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
6,5009,4905,5028,4985,5119,5106,0.3276646768390084,0.38095169665234413,0.4835164421725507,0.31720413461202457,0.3509595591001493,0.36152073340059615,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
7,5032,4912,4906,5101,4772,4989,0.45729880590015676,0.46426495194322104,0.42710777278592693,0.36661871462198353,0.45417665530496026,0.4644665843071917,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
8,4918,4802,5120,5017,5115,5158,0.3977002906291536,0.4109691317117034,0.40010478613315487,0.26113696318591884,0.3766382723893115,0.3541320030380769,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
9,4976,4983,4903,4873,4894,4879,0.41274606793616164,0.44812388645742607,0.41949495381168533,0.3475167113271127,0.39826931004932015,0.3987443844866889,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
10,5015,4934,4932,5009,5043,4902,0.43778180612735823,0.4285565121581254,0.4720636700606197,0.48498983752148644,0.47066837709636683,0.44667606971858753,0.0,0.0,0.0,0.08034516927984137,0.0,0.0,11,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210912,asiya,800.0
11,4776,4872,4877,4643,4906,5017,0.4372525174583747,0.45073203599829526,0.4309492428252909,0.3473094865355609,0.43874581396239015,0.44419138458186697,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210912,asiya,0.0
