,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3876,4272,3578,3741,3548,4329,0.5012257824915971,0.4537263009631223,0.45439803811586055,0.44308816644912974,0.529056483636954,0.4910530149591412,0.01921141371102486,0.0,0.0,0.0,0.2426830531102251,0.0893866422955738,1,200.0,0.0,0.0,0.0,2400.0,900.0,1.0,0.0,0.0,0.0,1.0,1.0,20220314,asiya,3500.0
1,4256,5136,5093,4151,5212,5048,0.36561997986102024,0.48931038892266293,0.45177758674116497,0.339493788746993,0.41758990844136273,0.40541276055699244,0.0,0.06840079148401101,0.0,0.0,0.0,0.0,2,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220314,asiya,700.0
2,4520,5022,4643,3044,4523,5158,0.4178871563796612,0.26124894033628715,0.5081690595911174,0.5158451824364316,0.4783935467660167,0.5038263530973605,0.0,0.0,0.0,0.2717549281384706,0.0,0.1968175958417313,3,0.0,0.0,0.0,2700.0,0.0,2000.0,0.0,0.0,0.0,1.0,0.0,1.0,20220314,asiya,4700.0
3,3473,3297,4705,3921,3928,5152,0.4649027139742621,0.3519199319542403,0.48047886922994376,0.3664669535990527,0.4784686629021844,0.41863093370170623,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220314,asiya,0.0
4,3757,4064,4272,4515,3558,3501,0.4704863507265226,0.4804213858555385,0.41409053027398957,0.37557345473566417,0.4971514542283596,0.4571862443744915,0.0,0.02041739278598942,0.0,0.0,0.03737738238031563,0.0,5,0.0,200.0,0.0,0.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220314,asiya,600.0
5,3953,4451,3307,2903,5093,3568,0.40724784376131506,0.4652567847077699,0.4137564641534859,0.3197233863474841,0.41563278668314696,0.3730028566560695,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220314,asiya,0.0
6,3741,3044,5004,4735,4462,5212,0.4228172241901828,0.2872505798228144,0.48249790853936836,0.3707038101980899,0.44092770921932684,0.4026260320125481,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220314,asiya,0.0
7,4000,4172,3961,4329,5136,3297,0.4199004803564462,0.46263939256737463,0.44367686292328506,0.34780749105484243,0.43188784230954613,0.4071092154269763,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220314,asiya,0.0
8,3928,4040,3436,3548,4256,5022,0.4151334658114555,0.408587017319167,0.4085500299506616,0.37780636143375657,0.45038043327671706,0.42874700671825583,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220314,asiya,0.0
9,3921,4060,4735,3307,4064,3974,0.47085870173610933,0.45351856237410026,0.3879830816213409,0.3444677433929216,0.5372534958761935,0.4740561932606847,0.0,0.0,0.0,0.0,0.295430006394807,0.0,10,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220314,asiya,3000.0
10,4172,2903,3473,4520,3757,5004,0.40060596840338825,0.3451620050368316,0.4267150112767935,0.48993699513430305,0.4593912096076991,0.4650503924150103,0.0,0.0,0.0,0.12875471349038303,0.0,0.0,11,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20220314,asiya,1300.0
11,3961,4643,3568,3558,4151,4040,0.4789421547208088,0.47564316930148137,0.4291222274272329,0.3733859619711642,0.5064316975611994,0.454685166304567,0.0,0.0,0.0,0.0,0.09709481932686215,0.0,12,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220314,asiya,1000.0
