,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3576,3866,3647,3161,3401,3307,0.453741103244947,0.45801548974140416,0.4119209959431774,0.38354810068463413,0.507092812485395,0.46816734522947845,0.0,0.0,0.0,0.0,0.11823319939679111,0.0,1,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210515,asiya,1200.0
1,3833,3581,3458,3300,3734,3820,0.43360195132542245,0.4170548075167665,0.4244231162665888,0.38994284706408405,0.4799534283941343,0.43877038483613573,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
2,3497,3409,3333,3725,3257,3776,0.40215703951698434,0.3039626505614491,0.44644626835614304,0.4895245777329585,0.5213917975356426,0.48457913393969865,0.0,0.0,0.0,0.10594033909825762,0.22034115318751102,0.03759338279713598,3,0.0,0.0,0.0,1100.0,2200.0,400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210515,asiya,3700.0
3,3304,3589,3459,3711,3945,3607,0.452757270677111,0.39671865313771965,0.39088350438685326,0.34261342865996497,0.46797430656769345,0.4053880674820348,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
4,3921,3432,3543,3576,3925,3612,0.4206795868078152,0.4229485665811069,0.40012604107373856,0.39696539585211943,0.45652165826602514,0.39666129162755465,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
5,3647,3251,3619,3568,3577,3514,0.39446629817145357,0.4485173967633486,0.34779816625745485,0.30941353007366584,0.45251045658467265,0.41270734910467155,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
6,3581,3307,3855,3708,3725,3339,0.43486080455530773,0.4267537156787752,0.3798711246507445,0.30281004223529634,0.4624232043298943,0.3918743083587603,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
7,3297,3607,3161,3541,3497,3458,0.44235590507378864,0.4283485544694033,0.4115593894985088,0.41060267392660116,0.4688372338066112,0.44662039251392915,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
8,3710,3257,3439,3820,3866,3251,0.41633013186803397,0.44345150147841106,0.40088509040012665,0.3356122063971986,0.43859854950189325,0.3663871607664902,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
9,3708,3300,3612,3619,3589,3690,0.44307537633532973,0.4174125821659541,0.4415684133245251,0.4114753872287587,0.48315130546588897,0.4261438199822053,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
10,3711,3776,3514,3745,3855,3543,0.3992640718845252,0.4621108066797054,0.44118936127091807,0.4209876944101449,0.46724401985268577,0.4257572198293226,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210515,asiya,0.0
11,3541,3921,3304,3577,3439,3333,0.4728991984027162,0.4831504944915812,0.41128352554669406,0.40566897894572385,0.5172414786869534,0.46814735766798105,0.0,0.0,0.0,0.0,0.190704045117986,0.0,12,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210515,asiya,1900.0
