,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3872,3506,3587,3949,4047,4277,0.429440858743064,0.4302132604359779,0.4410241481960244,0.4205245889507736,0.498135853085039,0.44918763426046115,0.0,0.0,0.0,0.0,0.05427224039564438,0.0,1,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210712,asiya,500.0
1,4006,4094,3616,3719,3122,5172,0.3924201565157361,0.2917188767452007,0.4066360077691789,0.38346826202540896,0.3914194840508249,0.3945869639544919,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210712,asiya,0.0
2,4515,3925,4064,2844,4685,5138,0.426727377908345,0.2593448528945612,0.4850292648455823,0.5124966667085374,0.506948233095424,0.49533921325811436,0.0,0.0,0.0,0.23560036172232146,0.11720076907964883,0.13516753526549818,3,0.0,0.0,0.0,2400.0,1200.0,1400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210712,asiya,5000.0
3,3955,4256,3809,4015,3974,5059,0.4763969784420409,0.3701004965013608,0.43732571035859286,0.3218094323100788,0.45714370775417074,0.4071152893177884,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210712,asiya,0.0
4,3161,4277,4424,4596,4564,3997,0.43072429772534915,0.45240200307893236,0.40063915411335943,0.33579953953819025,0.45345849663093224,0.4248492174420913,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210712,asiya,0.0
5,5058,3265,4788,3703,5172,4025,0.3610999019860312,0.4986195583885921,0.3489719278395782,0.3099985998609758,0.3687420468457049,0.35601463391095567,0.0,0.039096754971264636,0.0,0.0,0.0,0.0,6,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210712,asiya,400.0
6,4803,3122,2844,3587,3925,5199,0.44668214236407244,0.343067732414414,0.46113857894628074,0.37302002254583877,0.4198913174381334,0.40999212678115865,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210712,asiya,0.0
7,4471,4047,4398,4437,5138,4782,0.34093074993534056,0.4916211352917195,0.4324674665330529,0.35074602674310373,0.39167178949462866,0.40138528534318985,0.0,0.004315438696541163,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210712,asiya,0.0
8,4198,4323,4564,3809,4015,4596,0.4155863827559028,0.4425424461970737,0.3972325374179316,0.3483970413370309,0.4380143765494824,0.4347207240568377,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210712,asiya,0.0
9,4256,3997,3872,4788,4515,3161,0.4699540730084449,0.4966946068578736,0.4434445016540944,0.39533626485075735,0.5080415509236803,0.45232213847967145,0.0,0.029529978702285797,0.0,0.0,0.12500806770216366,0.0,10,0.0,300.0,0.0,0.0,1300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210712,asiya,1600.0
10,4064,4006,3955,3265,4424,3703,0.45341597710493853,0.4377949348830451,0.40397626148830096,0.37298217931556066,0.49769934746375677,0.46626879046676173,0.0,0.0,0.0,0.0,0.051155187286584525,0.0,11,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210712,asiya,500.0
11,3719,4685,4025,3616,4437,4398,0.46168710958003256,0.48091671633131794,0.42419871321505054,0.377677326286663,0.5124257398753332,0.46869898504308266,0.0,0.0,0.0,0.0,0.15631522421096866,0.0,12,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210712,asiya,1600.0
