,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4773,4726,5118,4349,3182,5148,0.5106846508416141,0.32816015865960113,0.45475775616733755,0.37272220859558763,0.44307485829252485,0.43548424531653096,0.08661045510350984,0.0,0.0,0.0,0.0,0.0,1,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,900.0
1,3188,5056,3551,4450,5227,4765,0.3685704613367533,0.4154260341980778,0.3936071458496325,0.2700021434295953,0.34330134827080067,0.3730388601522514,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,0.0
2,3334,4990,4399,4525,4738,5203,0.40100466891486414,0.18641085522649314,0.48144743539904483,0.4915411302228349,0.42659140276147733,0.4699191716115086,0.0,0.0,0.0,0.13760873555335218,0.0,0.0,3,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20220412,asiya,1400.0
3,4823,4947,4627,5129,4874,5198,0.4871390724961521,0.3012107608254641,0.5744907769605467,0.49678467293186274,0.458249020327545,0.4972069412771469,0.0,0.0,0.46938765763002754,0.16655046444249733,0.0,0.14114462170880104,4,0.0,0.0,4700.0,1700.0,0.0,1400.0,0.0,0.0,1.0,1.0,0.0,1.0,20220412,asiya,7800.0
4,4938,4924,4897,3435,4764,4349,0.4548090588009627,0.3536916196896313,0.38043310326806745,0.3364750275703094,0.42028175500714793,0.42445322581117645,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,0.0
5,4913,4447,4433,3551,5148,4730,0.3232823671313422,0.43829747949533876,0.40213892972469056,0.3130980363769793,0.3168584537363062,0.3547597079073352,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,0.0
6,4347,4536,5078,4744,5203,5174,0.46540801059093817,0.4435183801071535,0.47865983182372857,0.2954994144040417,0.40262970769141543,0.3737378084431882,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,0.0
7,4123,3604,4941,4963,4525,5227,0.4769114602397119,0.3182042442530024,0.4679283880360014,0.4011206983980467,0.4454967826919174,0.48248139329857637,0.0,0.0,0.0,0.0,0.0,0.017294486081837146,8,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20220412,asiya,200.0
8,4738,4627,4499,4694,4938,5184,0.4629732882272156,0.29318444346691186,0.4850382137908127,0.378144690899669,0.4314777844462945,0.44370582340875625,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,0.0
9,4433,4823,5056,3334,4897,4726,0.4480684278280246,0.4613070588199824,0.4347640982821948,0.32104752654795693,0.4198695337030154,0.38993577831007703,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220412,asiya,0.0
10,4450,4773,4536,3188,4924,4963,0.45871950184117327,0.4808363454264998,0.4405806780968471,0.33104210527853745,0.4512871927163519,0.4229199885780753,0.0,0.06706915682847336,0.0,0.0,0.0,0.0,11,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220412,asiya,700.0
11,3435,4347,4123,4447,4399,4947,0.4988311121279808,0.41411136137267696,0.5248989305360913,0.4575079895968534,0.48398988266361503,0.4982124473286862,0.002148221689915797,0.0,0.1030641873406446,0.0,0.0,0.14960149279014212,12,0.0,0.0,1000.0,0.0,0.0,1500.0,1.0,0.0,1.0,0.0,0.0,1.0,20220412,asiya,2500.0
