,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4092.0,5086.0,4846.0,4004.0,3809.0,3797.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
1,4512.0,5102.0,4588.0,3662.0,4683.0,5134.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
2,4566.0,4666.0,4111.0,4179.0,4531.0,3734.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
3,3822.0,4857.0,4374.0,3527.0,5131.0,5145.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
4,3478.0,3745.0,3944.0,2912.0,4232.0,4607.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
5,3186.0,4193.0,3809.0,3600.0,4652.0,4513.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
6,3370.0,3797.0,4179.0,4588.0,5026.0,5106.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
7,4133.0,3734.0,3527.0,4348.0,5134.0,4051.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
8,3079.0,4607.0,3211.0,3822.0,4657.0,5086.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
9,4004.0,4513.0,4683.0,3944.0,4111.0,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
10,4652.0,4566.0,3662.0,5026.0,3478.0,3731.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
11,4193.0,4092.0,4531.0,4051.0,4857.0,3745.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220323,asiya,0.0
