,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3284,3870,4899,3444,4912,5053,0.4675041581757736,0.3714518509382821,0.47256076173016776,0.41048793751085433,0.48713315183832895,0.5010625786549058,0.0,0.0,0.0,0.0,0.0,0.18706794522835812,1,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,20210604,asiya,1900.0
1,3904,4638,3584,4446,3974,5071,0.3945059949133938,0.34475561923299314,0.38835918933996355,0.3612273931637914,0.4019226612845582,0.4000776833938947,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
2,3975,3892,4193,4567,4336,4971,0.4251097356876193,0.3187967114265535,0.5103993776409822,0.47899418924235676,0.4771889287822497,0.44798738063493637,0.0,0.0,0.047802217247078005,0.04650428122023498,0.0,0.0,3,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210604,asiya,1000.0
3,3743,3998,4957,4425,4978,4121,0.4601019129961123,0.48954393631054083,0.4711127980189901,0.42833374343606373,0.48766583576456624,0.47350085901467714,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
4,3746,4383,5053,4004,5134,4682,0.44173708551780205,0.49731242780334944,0.4104968667849244,0.31317959563209513,0.43335085882636293,0.39229333654998233,0.0,0.03260047407078459,0.0,0.0,0.0,0.0,5,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210604,asiya,300.0
5,4835,3974,5071,4912,4949,4330,0.4012955710992705,0.4528477443032172,0.3669399703995173,0.33561951757240993,0.4585853641292876,0.44279308943710954,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
6,4567,4899,3892,3584,4871,4374,0.3624468100579051,0.36423093966799536,0.407070904950132,0.35270640189447094,0.3708238335554221,0.3786342146847149,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
7,3804,4971,4425,4978,3870,3901,0.4405846947052086,0.3825672103514809,0.4689624484749891,0.4124574691231076,0.48748286217144415,0.4665655723821081,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
8,4336,3444,4638,4835,3998,5134,0.4194289867992865,0.33582120755526707,0.4537534834566546,0.3826544201818359,0.45080893274092576,0.4275886871980438,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
9,4193,4949,4004,3284,3975,3746,0.4755448425864188,0.5411385959010087,0.41900017381918214,0.3603991000703723,0.5151836774316286,0.4800856317222889,0.0,0.2504112283812894,0.0,0.0,0.17600944443473354,0.0,10,0.0,2500.0,0.0,0.0,1800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210604,asiya,4300.0
10,4446,3743,3904,4383,3804,4957,0.4995504515269659,0.4486215423344668,0.4582953852804013,0.4166217003783734,0.4778836894159607,0.4859172334811725,0.08012958372034551,0.0,0.0,0.0,0.0,0.04972748746439093,11,800.0,0.0,0.0,0.0,0.0,500.0,1.0,0.0,0.0,0.0,0.0,1.0,20210604,asiya,1300.0
11,3737,4704,4715,3876,4000,4348,0.4556873035022011,0.4524852211673935,0.4459093406816075,0.36727603404588943,0.4364216241287623,0.45555043739567874,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210604,asiya,0.0
