,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3743,3584,3892,5053,3998,4899,0.495530905078245,0.42800769221886814,0.4946553237586128,0.4327350606941256,0.5141232263281695,0.47566246823562647,0.05265629907969349,0.0,0.0,0.0,0.16843684456916153,0.0,1,500.0,0.0,0.0,0.0,1700.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210603,asiya,2200.0
1,3975,4982,4004,4193,3444,3974,0.38794681316630025,0.35582858857157756,0.40040742214531866,0.38093248270657526,0.45752793171010164,0.43168172270735855,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
2,3904,4871,3737,4383,4330,3870,0.4083119261607166,0.31538369664046456,0.42966492727282346,0.5401430651397052,0.4877881043295551,0.5034562680871472,0.0,0.0,0.0,0.39164331671304153,0.0,0.2087743110191469,3,0.0,0.0,0.0,3900.0,0.0,2100.0,0.0,0.0,0.0,1.0,0.0,1.0,20210603,asiya,6000.0
3,4446,4348,4971,3804,4425,4638,0.4809635736122254,0.46841171517342595,0.4571266998791949,0.3478099615842669,0.49750053986624465,0.43676449218455715,0.0,0.0,0.0,0.0,0.04973551750522054,0.0,4,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210603,asiya,500.0
4,4000,3284,5071,4704,4978,4121,0.46588031522174084,0.47972919992368435,0.31262478783667036,0.3006609164698681,0.43209918402803027,0.38846938756159766,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
5,4949,3974,4715,4982,4567,4682,0.4330934501221079,0.4586593173086924,0.47425616323535624,0.40003606936884945,0.41619601591404076,0.4023694716555103,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
6,4957,3870,3444,4871,4835,5134,0.43984762977300024,0.35418147702292013,0.4608509191396333,0.39735419693951846,0.4470160653198522,0.4290709454183678,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
7,3746,4912,3876,4638,3892,3901,0.4484705969088899,0.4053851577617004,0.49613486892044245,0.43727155390963957,0.46616857152070956,0.467836156131701,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
8,4425,4336,3998,4330,3584,4374,0.3932892907198779,0.38359616578597033,0.3792227538418379,0.36865288879231234,0.4272730239622988,0.39928423096743704,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
9,4704,3975,4000,4949,3904,3804,0.4698625110906705,0.4618188851109225,0.4300502455756019,0.3984848794864287,0.48690471981083194,0.4822972955444297,0.0,0.0,0.0,0.0,0.0,0.016901300434223554,10,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20210603,asiya,200.0
10,4715,4446,3743,4348,3746,4383,0.45605447435720237,0.41660290421667306,0.45020019460851757,0.3785170478513688,0.43840027672940346,0.442618341977362,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210603,asiya,0.0
11,3737,3876,4193,4004,3284,4957,0.46454651978104744,0.4594418314248283,0.49417673547250474,0.44087695050941755,0.5055904569428207,0.47494703580771325,0.0,0.0,0.0,0.0,0.10750499387875312,0.0,12,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210603,asiya,1100.0
