,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3873,5074,4737,4226,5152,3212,0.3550231165252353,0.42374094349990066,0.46557288429351656,0.3613158340663138,0.4163324733635555,0.42728167294269953,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220205,asiya,0.0
1,4163,3663,3892,4089,4789,5207,0.41308632331741285,0.32916065367530706,0.397081192927188,0.35128801764439016,0.4704122361529388,0.4366996968529519,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220205,asiya,0.0
2,4657,5048,4108,5053,3284,4094,0.43118573138533595,0.3277167500845934,0.49875260047512193,0.5740622042850934,0.5077233565775464,0.5116053143177905,0.0,0.0,0.0,0.5930837236828448,0.1054065158092361,0.26224303220506284,3,0.0,0.0,0.0,5900.0,1100.0,2600.0,0.0,0.0,0.0,1.0,1.0,1.0,20220205,asiya,9600.0
3,4434,2930,4232,3684,4669,5018,0.49141772491702906,0.4535373183697957,0.42541193771548064,0.3908515591139706,0.5102234292496886,0.4541628441009833,0.0,0.0,0.0,0.0,0.12149423321122654,0.0,4,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220205,asiya,1200.0
4,4630,4064,4708,3350,3282,3631,0.5241586524362756,0.45814543751099346,0.4032487769564228,0.33434618954956813,0.5083101329864191,0.41618260936249,0.1826192753551812,0.0,0.0,0.0,0.10918236326730657,0.0,5,1800.0,0.0,0.0,0.0,1100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220205,asiya,2900.0
5,4395,5064,4092,3212,3797,4441,0.3808115061423629,0.43295413526902465,0.40301954614237817,0.3573982317336557,0.4130477037716699,0.40344944530362564,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220205,asiya,0.0
6,3211,4363,4966,4248,5053,5152,0.40826782255847754,0.3047697446145846,0.4502831437440947,0.34872778427727524,0.37555050330524525,0.3692225669800054,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220205,asiya,0.0
7,4475,4737,4434,4180,5207,4027,0.40605232403371844,0.513782843721945,0.4693565258669626,0.3684870332852781,0.4329968887150893,0.4203878306909708,0.0,0.20050464462545725,0.0,0.0,0.0,0.0,8,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220205,asiya,2000.0
8,4226,3284,5018,4695,4064,3892,0.4277289654165807,0.47786427208007376,0.43354869769288734,0.34854941401583917,0.4648716630687036,0.4298711102111571,0.0,0.006613931489173774,0.0,0.0,0.0,0.0,9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220205,asiya,100.0
9,4500,3350,5074,4395,4089,2930,0.4783970859078585,0.4982333978624013,0.41185437263078545,0.35817281764121267,0.5175223663381181,0.44458926625714706,0.0,0.11656775602528735,0.0,0.0,0.16846216279262904,0.0,10,0.0,1200.0,0.0,0.0,1700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220205,asiya,2900.0
10,3684,4248,4441,4789,4657,4786,0.4203231549657206,0.41060566688131417,0.4729637163554309,0.44703710729931584,0.4748100901203046,0.4455323751456782,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220205,asiya,0.0
11,4108,4669,4630,3873,4966,4092,0.4032406195143958,0.4391245547145119,0.41685876023588636,0.38715524718435096,0.4346534290789196,0.4310021756604437,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220205,asiya,0.0
