,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4064,4705,2903,4749,5136,3548,0.5022669502388833,0.5158926740131242,0.4862239367545348,0.4034911612126584,0.4895267771255449,0.46132750655613497,0.026630240731250865,0.21189364148847223,0.0,0.0,0.0,0.0,1,300.0,2100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20220312,asiya,2400.0
1,3297,3501,4735,4256,3974,5158,0.4352949440871881,0.3139113964656089,0.419737238166123,0.32867641091928923,0.4614562455812335,0.40704845251825994,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
2,3876,5004,4451,5022,4520,3044,0.4477244871668704,0.39099713626274746,0.5103982879201847,0.535756751276232,0.47831873161912536,0.522130042121745,0.0,0.0,0.0,0.3816568130085747,0.0,0.35076190891196335,3,0.0,0.0,0.0,3800.0,0.0,3500.0,0.0,0.0,0.0,1.0,0.0,1.0,20220312,asiya,7300.0
3,3961,3568,3741,4523,5048,5152,0.45256531693054564,0.3709289395282739,0.4988195645017141,0.3900770515694029,0.46510439262315145,0.4280054897822449,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
4,3436,4329,5136,3473,3471,4151,0.4427829207321949,0.4175977650152379,0.3817203259899244,0.29426197427287987,0.4008002999927977,0.37543741405408604,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
5,3578,3921,3953,4643,5158,3558,0.3394945944510245,0.4912292849547505,0.33126578828234277,0.22429207529711004,0.311055976638831,0.3375482965312684,0.0,0.07875911318470297,0.0,0.0,0.0,0.0,6,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220312,asiya,800.0
6,4272,3928,4749,5093,5022,5212,0.4630488540569121,0.3248639136895433,0.4578815710096922,0.38915398159235454,0.4597123845210374,0.39861561285386193,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
7,3307,4735,4520,4705,4462,4172,0.42902246284141027,0.43177626706429195,0.4497683865520421,0.4500063189709532,0.4858202410015626,0.4588069657077268,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
8,2903,4151,3044,3297,4515,4000,0.41037052106127064,0.4234556677133677,0.34662299742432284,0.2931423273728311,0.4089156433184852,0.38605272916630584,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
9,4060,3974,3558,4040,5004,3741,0.3886178392052691,0.3719125910451666,0.39990930811161757,0.4194427054757488,0.4209446768976748,0.4299743126929572,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
10,3757,3548,3876,4272,3568,3921,0.432786254923934,0.4441763241576113,0.44697347741526394,0.43740630026749366,0.48443148826108307,0.4763108983496806,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220312,asiya,0.0
11,3473,3961,4256,4064,4643,4451,0.47252084762294466,0.4976231520833349,0.43704375057770284,0.39250101288578937,0.4615636234604706,0.45446641004659477,0.0,0.11327361085516974,0.0,0.0,0.0,0.0,12,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220312,asiya,1100.0
