,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4566,4498,4263,4094,4116,3025,0.48522823924436376,0.4197691351414049,0.5093863587346559,0.47368630011508067,0.4967418888059958,0.5101146168879577,0.0,0.0,0.04052397652316486,0.016545272047831405,0.04431804856382637,0.26915330283251526,1,0.0,0.0,400.0,200.0,400.0,2700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210112,asiya,3700.0
1,3757,2935,3224,3333,3851,3187,0.38540136893615606,0.35595480026066323,0.42697144572906504,0.4295600696717861,0.47685533355144394,0.4121031935521814,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
2,3158,4220,4136,3928,4558,3305,0.45897596059059825,0.39692894489158936,0.49790155085664,0.48349970029383715,0.49027720437872535,0.4725194083845459,0.0,0.0,0.0,0.07193447459485358,0.0,0.0,3,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210112,asiya,700.0
3,4584,3974,4264,4798,4835,4315,0.41852204338604226,0.40341533268555535,0.44244001651765497,0.4376885398546064,0.4782710445955792,0.459347325208281,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
4,4739,4094,3584,3257,2844,3784,0.4552420848729069,0.4079814559223999,0.42687866275162906,0.375998758234812,0.43893196790746136,0.42614046290497004,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
5,3809,4452,3717,3224,4498,4802,0.36414694956500976,0.42621050431406526,0.38725361598145724,0.36075069815751665,0.42673302981412603,0.4189806470172199,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
6,3875,3953,3926,2935,4511,4263,0.4606818940395005,0.4520625005564325,0.39102581986351104,0.3499641273330908,0.47309061445959555,0.4116407840216597,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
7,4558,4835,3187,4566,4657,3543,0.447500410395607,0.4579449834434452,0.37466783423331135,0.3408917738008514,0.47283684267867077,0.43044861423674924,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
8,3928,4821,3974,4116,3307,3333,0.43131567810909993,0.4782383227279129,0.3579707544733781,0.30170280018637247,0.44766104394610085,0.4125867532555347,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210112,asiya,0.0
9,3584,4802,3025,3851,4136,4798,0.5127360465939327,0.511300107804433,0.364486472749147,0.3144537738217363,0.532989445226406,0.44266243668109856,0.17025209158349575,0.10211755175142945,0.0,0.0,0.30315906441184737,0.0,10,1700.0,1000.0,0.0,0.0,3000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20210112,asiya,5700.0
10,4771,3784,4511,4584,4220,4452,0.46710860555299216,0.4658839420065325,0.4175821836232148,0.3801947443374523,0.4952341405958386,0.4923735992746661,0.0,0.0,0.0,0.0,0.03355133442084579,0.10827486445701817,11,0.0,0.0,0.0,0.0,300.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,20210112,asiya,1400.0
11,3717,3257,3757,4264,3158,4821,0.4781334689408101,0.4659677761072598,0.41481630911574763,0.38837286196817655,0.5151438594174264,0.476216375676682,0.0,0.0,0.0,0.0,0.175725107054149,0.0,12,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210112,asiya,1800.0
