,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4033,3051,3553,5027,3224,3607,0.49777640218287683,0.4569443377726043,0.5122680601432582,0.4930906523995525,0.5145607060961219,0.4999373471125626,0.06800409562896381,0.0,0.06122814740809712,0.12606812645104148,0.17156085398475884,0.17686416226117396,1,700.0,0.0,600.0,1300.0,1700.0,1800.0,1.0,0.0,1.0,1.0,1.0,1.0,20211012,asiya,6100.0
1,3619,5084,3501,4831,4567,3858,0.38822941740381745,0.38586623501393696,0.3941267748190353,0.26601589097284667,0.3937297264099445,0.34983576917320097,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
2,4593,3485,3909,3734,3462,3869,0.4388362762457768,0.31608069147606144,0.49458237879349415,0.5500742578594366,0.5029887164848351,0.5159341340204775,0.0,0.0,0.0,0.44769736883225497,0.08892616513490248,0.32192563240158156,3,0.0,0.0,0.0,4500.0,900.0,3200.0,0.0,0.0,0.0,1.0,1.0,1.0,20211012,asiya,8600.0
3,4294,3627,5029,3577,4727,4005,0.3688000550884529,0.3410406242484441,0.47389308439595207,0.44529255157147907,0.42707899456436543,0.4043537771322533,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
4,3661,3607,4736,3439,5040,4051,0.3168471205111552,0.4227381925389305,0.40011229065392084,0.3476710943445202,0.34145143663248273,0.3575622365941105,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
5,4695,3919,4000,5084,4302,3051,0.38194219645179606,0.37663914419447136,0.41578317519955543,0.42091517942560663,0.455309652206084,0.4481695604512822,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
6,4007,4449,3224,3485,5027,3998,0.37123474504368414,0.4740038483804577,0.4586474951115741,0.35246388441410365,0.3885383728795276,0.38276287000647313,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
7,3903,4846,3858,3514,3234,3555,0.42159726106397977,0.4700353374114055,0.39590524996042925,0.3287009023615773,0.47100131036634013,0.41341142813905585,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
8,3949,4966,3462,3627,3501,4057,0.41434752382216056,0.43015515874878657,0.4238036399477003,0.4088601309756256,0.43812346315357276,0.4370827482142926,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
9,4736,4294,4302,4051,3577,4000,0.4573097112351606,0.47555373003601925,0.44179147932515084,0.4050195473510171,0.5011861832179325,0.4835477259086147,0.0,0.0,0.0,0.0,0.07605441354719522,0.0282404067173192,10,0.0,0.0,0.0,0.0,800.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211012,asiya,1100.0
10,3909,4033,3439,5029,4695,3734,0.46280218485455965,0.46650720173303284,0.4884318950462127,0.384772853655577,0.463295676959525,0.41931544624956096,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,0.0
11,4831,3903,3514,4593,3553,3919,0.4947982158616967,0.4902827238150714,0.4596047145463716,0.3934554603037242,0.4879862108573536,0.4503657732099694,0.04764842576459061,0.0,0.0,0.0,0.0,0.0,12,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211012,asiya,500.0
