,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4288,4846,4574,3508,3832,5105,0.47978233395985165,0.3672084111369853,0.46665727495419235,0.4453490185423843,0.5327099036419684,0.4969384380787762,0.0,0.0,0.0,0.0,0.30116287943186126,0.14966956651125107,1,0.0,0.0,0.0,0.0,3000.0,1500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210329,asiya,4500.0
1,4580,4264,4555,4064,4119,3773,0.4089646088532652,0.4358222163685589,0.3567335694588649,0.2737870851009338,0.40444751589512634,0.39793112149299775,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
2,4500,4116,3849,4679,3731,5111,0.43062573896414036,0.30993858362361887,0.49191653072589686,0.39526043020884416,0.4674657638294767,0.4633564867698177,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
3,3737,3930,4925,4739,4200,5138,0.4823900783709094,0.3535186704276444,0.4791034129751928,0.36257740349318324,0.4774518992804017,0.44212938640413285,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
4,4060,3832,3499,3562,3878,3350,0.409134268993673,0.4234153299748572,0.40901058773510596,0.40682594944386574,0.4716383135397138,0.41568086865402587,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
5,4119,3462,3527,4846,3717,4584,0.4226206865468635,0.4428308469122626,0.4191686222542309,0.38430405421133246,0.4636853309108084,0.43644069797758384,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
6,4679,4790,4636,4555,4213,4902,0.44748783950590687,0.4293670531291619,0.43891740287149306,0.36253878538155787,0.4558380685848255,0.40077162445084324,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
7,4739,4288,4264,5111,3662,5073,0.50861466863921,0.451154647522528,0.5200451284044895,0.4544173953326764,0.5164721440821448,0.5065931176112928,0.1420827965880782,0.0,0.11710407882266027,0.0,0.18521028580560506,0.23721977361117874,8,1400.0,0.0,1200.0,0.0,1900.0,2400.0,1.0,0.0,1.0,0.0,1.0,1.0,20210329,asiya,6900.0
8,4200,3731,4064,3878,3508,4370,0.4031710035497818,0.4502936962115218,0.4160495351193592,0.3538403452987994,0.45419701928214734,0.41040110217766124,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
9,4015,3717,3350,4574,3773,3849,0.47556537107354824,0.5127188649303587,0.4767810110799367,0.3763659491449318,0.5018579247255316,0.4543809292535912,0.0,0.10916860305695697,0.0,0.0,0.08085126804953946,0.0,10,0.0,1100.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210329,asiya,1900.0
10,4684,3737,4902,4060,3462,4116,0.4356321624770301,0.4816869956951718,0.3540883187726728,0.30538297171836104,0.4756742889716028,0.41741746408002006,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210329,asiya,0.0
11,3499,3662,4500,3930,4580,3527,0.45694626886350176,0.48057413853640446,0.4330655338274847,0.39075065965474937,0.5082846328814581,0.44088559334449484,0.0,0.0,0.0,0.0,0.1267438972890127,0.0,12,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210329,asiya,1300.0
