,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3514,4272,4664,4674,3246,5119,0.5055131823032369,0.3058140247155194,0.48410249277885314,0.42558894551205967,0.5058529040497898,0.481637611232167,0.12088438079557151,0.0,0.0,0.0,0.10937910850833976,0.010919175604014786,1,1200.0,0.0,0.0,0.0,1100.0,100.0,1.0,0.0,0.0,0.0,1.0,1.0,20210419,asiya,2400.0
1,4151,3564,3742,4101,5092,3875,0.39126179277110756,0.38685213348069775,0.3542900619450744,0.33312838586937726,0.3947696108921677,0.3873184621383789,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
2,4040,4661,4734,4633,3935,4711,0.41304977075359495,0.34916657255827266,0.47890312251745704,0.4564946859817288,0.469685615098261,0.48049435697060794,0.0,0.0,0.0,0.0,0.0,0.0005519596824234974,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20210419,asiya,0.0
3,4055,4410,4462,3915,3781,4876,0.5000012463325938,0.474808290371134,0.4360626166752204,0.36601559806031114,0.4927822725381827,0.46718970907664065,0.08321073085162989,0.0,0.0,0.0,0.016042732974498097,0.0,4,800.0,0.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210419,asiya,1000.0
4,3522,4639,4148,3434,5119,3643,0.3420771022155456,0.47231914785175416,0.4340832594082848,0.3419958809859819,0.39272149311346183,0.3964722824464175,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
5,4638,4822,4108,4664,4558,5092,0.3512299506956964,0.3343281483464108,0.42352874103165383,0.41734092487699603,0.3995133648102213,0.39152117550262144,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
6,3742,4711,4449,4614,4674,5158,0.4146617625406094,0.296704465969826,0.3785827491149457,0.306467072873214,0.4150970562981457,0.3995313864489755,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
7,4734,3246,5012,4462,3627,5131,0.5039545645126178,0.37115640509801834,0.5247960506653133,0.4842464974119644,0.49751146333576257,0.49081094955131593,0.1102313504713941,0.0,0.15123804775347782,0.07614957803341782,0.049813521161903296,0.09410450215310329,8,1100.0,0.0,1500.0,800.0,500.0,900.0,1.0,0.0,1.0,1.0,1.0,1.0,20210419,asiya,4800.0
8,3781,4148,4661,4272,3564,4822,0.44714744085120645,0.4355376252127295,0.38398660474583834,0.31823382986866217,0.45820994392417974,0.4065401522655963,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
9,3915,4449,4040,4151,4638,4639,0.40595907246847696,0.3956990371138535,0.4754362811514365,0.4477121480685718,0.4668505362520591,0.46285193294953814,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
10,3919,4108,3627,3522,4055,4834,0.4626574165835573,0.4543724914843674,0.3714175775520727,0.3473836589447202,0.47275564121285374,0.4170888612631259,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
11,4101,3935,4614,3514,4410,4558,0.4112607188560819,0.4115817783862099,0.4406172290270361,0.4575689532893149,0.4535431692863194,0.4738431071150618,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210419,asiya,0.0
