,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4464,4909,4714,3435,4304,5069,0.42845191883839345,0.34014635488929007,0.3955318825452471,0.3673962055387888,0.4383790456689594,0.47355647943371804,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
1,4183,4974,4225,5078,4447,5003,0.42405785811245894,0.44150563517364744,0.5438547047965215,0.3756567646990248,0.4394819125351482,0.43691567085582966,0.0,0.0,0.28816883134938687,0.0,0.0,0.0,2,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210228,asiya,2900.0
2,3232,4589,5019,4730,4678,4884,0.46623419922689785,0.38284322392738335,0.448804484435726,0.4149323703143675,0.4840923372984917,0.4876538103881456,0.0,0.0,0.0,0.0,0.0,0.06547504980847352,3,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,20210228,asiya,700.0
3,4117,5057,4726,4123,4901,4773,0.398221167648181,0.39673522555632845,0.42594104394076937,0.3370034596204777,0.4211811343404391,0.4658840921147457,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
4,4313,4546,4399,4909,4478,4714,0.5132441455719202,0.43050799838341863,0.4512273840729747,0.4152649941008868,0.48487797651059744,0.46921210927318296,0.1737249082373047,0.0,0.0,0.0,0.0,0.0,5,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,1700.0
5,4443,4825,5078,4482,4433,4882,0.43117485523244886,0.4145633493785786,0.30923371945995043,0.26714866177088675,0.39880228277540886,0.4019645672021282,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
6,4050,4519,4678,4884,4758,4045,0.4648389381438844,0.416185874442965,0.4761237740127486,0.4307339942028205,0.4513553278176819,0.4841678407381609,0.0,0.0,0.0,0.0,0.0,0.033863709030943934,7,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,20210228,asiya,300.0
7,4456,4730,4823,5057,3435,4589,0.47250669428183445,0.4170784647289336,0.540136621194139,0.45027941044348047,0.5060995882205727,0.4991240922227741,0.0,0.0,0.2614555021896079,0.0,0.1111406612215351,0.16948943441171904,8,0.0,0.0,2600.0,0.0,1100.0,1700.0,0.0,0.0,1.0,0.0,1.0,1.0,20210228,asiya,5400.0
8,4938,4387,4885,3618,3900,4901,0.4407680702287416,0.3980755291814469,0.4082840691104485,0.3547122701064989,0.45356793361503217,0.39885261360393287,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
9,4482,4183,4443,4464,4726,4519,0.463059843102506,0.45368608557743434,0.4503353988167979,0.3474085319274118,0.46056947959239847,0.4445479843996665,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
10,4399,4050,4456,4117,3232,4313,0.4719310071420764,0.45066976875535464,0.4179353028398959,0.35998616953806617,0.44249134837604,0.47601133560377107,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
11,4530,4502,4556,4450,3611,3999,0.46442281984794914,0.4590019564164653,0.444540923650341,0.3787024841611983,0.44990730376800203,0.4655089184065372,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210228,asiya,0.0
