,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4025,4047,4198,3616,3122,4277,0.4578378995302358,0.4619540614971362,0.4099118416453295,0.368401902418415,0.5166237912715447,0.44404608477469704,0.0,0.0,0.0,0.0,0.18629318673551865,0.0,1,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210710,asiya,1900.0
1,4323,4094,5058,4685,3809,5138,0.41533483070704547,0.2625559943435004,0.41309567199678415,0.38124001493243487,0.4306199963865764,0.4064534293849354,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
2,3703,5059,4064,3587,4515,3925,0.41103510290232304,0.31954667981218005,0.4943345443677889,0.5208574453445328,0.4981188596682965,0.5086209631089811,0.0,0.0,0.0,0.2827906171775558,0.05415089171212628,0.25560860699413324,3,0.0,0.0,0.0,2800.0,500.0,2600.0,0.0,0.0,0.0,1.0,1.0,1.0,20210710,asiya,5900.0
3,3719,4006,2844,4398,4803,5172,0.44331448542847895,0.43890256036376996,0.45995156580777413,0.3099405141204299,0.42171599124834197,0.4091823346811222,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
4,3161,4027,3949,4782,4256,3955,0.48265196926645926,0.46834620698751483,0.3732216919313259,0.3135352231816606,0.5197900384011961,0.43262007209105535,0.0,0.0,0.0,0.0,0.20890311425613284,0.0,5,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210710,asiya,2100.0
5,3122,3997,4788,4424,5138,4015,0.32480584517508077,0.5010490886921036,0.3508838269173783,0.26499042881379586,0.2965703374372115,0.34388759275963054,0.0,0.051171226708079276,0.0,0.0,0.0,0.0,6,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210710,asiya,500.0
6,3616,3506,3809,3925,3974,5199,0.44187081845983067,0.28059018845928646,0.48440065796237275,0.41350226334930335,0.47306630582619147,0.4232404707460162,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
7,3643,4471,3265,5058,4006,4047,0.4479770756347102,0.4475945320396912,0.4616804368803381,0.3994093969783699,0.4861770030743741,0.4411510333030025,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
8,3587,3955,4437,4025,4788,2844,0.3888846574572417,0.3923838974561926,0.40200026194150207,0.3687020351961054,0.4166561035899392,0.4217386427083569,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
9,4564,4064,3872,3997,4094,4782,0.43718650147152194,0.42376735986793523,0.37727601785098497,0.34032330030535074,0.4371954951523851,0.3831788984564047,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
10,4596,3719,4515,3643,4027,4424,0.48415209219774075,0.5144758925541632,0.3600247301091185,0.3219561595353776,0.489648273397953,0.43349972830267597,0.0,0.11790081782034822,0.0,0.0,0.0,0.0,11,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210710,asiya,1200.0
11,4256,4437,4685,4015,4398,4471,0.45238419037577643,0.4648352929882533,0.4264714310131745,0.3943500695217791,0.477859564639322,0.466921224003827,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210710,asiya,0.0
