,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4015,4122,3977,4112,3851,3892,0.45785279559987735,0.435819252989129,0.42889201034121477,0.3852971469956314,0.494133668802374,0.43256886125592986,0.0,0.0,0.0,0.0,0.025692949882348604,0.0,1,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211207,asiya,300.0
1,4096,3680,3295,4824,4336,3051,0.4368444191706768,0.4085878212006015,0.4321250132498744,0.39558678175407685,0.48500229901486996,0.44925071779034015,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211207,asiya,0.0
2,4027,4393,4324,4697,4363,3578,0.4078199497235,0.2936142946722323,0.5079247371147304,0.5054002389924848,0.46156579113419843,0.47459567605211805,0.0,0.0,0.03002265820555161,0.19554640845792393,0.0,0.0,3,0.0,0.0,300.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20211207,asiya,2300.0
3,4553,3797,4710,3684,4383,5107,0.40626932933023757,0.29465203689553926,0.41662950022586404,0.4033494191406121,0.46582115530923035,0.42800040722748967,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211207,asiya,0.0
4,4396,3079,3908,3873,4333,4155,0.38837028096583354,0.4147656032528312,0.3869291731545243,0.3877830290219418,0.42970088547271085,0.4080954762407298,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211207,asiya,0.0
5,3977,3892,4390,3284,3747,4653,0.39696655136962183,0.4205495744460183,0.3452220129123374,0.3032969467066169,0.4347983084024131,0.4115120343582656,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211207,asiya,0.0
6,4487,4314,3851,4094,4393,4697,0.4311981131906335,0.453905342658513,0.40823098908530797,0.3231454013742157,0.3990700493371683,0.36973361621867357,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211207,asiya,0.0
7,3837,3578,3257,3982,3295,3797,0.41810319896469866,0.3811333261180887,0.48710611114123015,0.5156087263251574,0.46713769051357196,0.47674024598332065,0.0,0.0,0.0,0.253165578395796,0.0,0.0,8,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211207,asiya,2500.0
8,4112,3051,4383,4066,4390,3079,0.4034692806206312,0.3996504503220424,0.39532366018126147,0.39316715499657395,0.4425797869062602,0.40460743248133957,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211207,asiya,0.0
9,3908,4096,3684,4336,4027,4122,0.47008123152138837,0.4564901627946462,0.43152233102714055,0.403913419613187,0.5011821160810522,0.47459153287344263,0.0,0.0,0.0,0.0,0.07602537043517188,0.0,10,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211207,asiya,800.0
10,4324,4553,4396,4487,3284,3873,0.5355743117827958,0.5251701846624667,0.4813893482245769,0.416572799408779,0.5342462627468286,0.48624016105150303,0.326349842470784,0.17105015603618212,0.0,0.0,0.31213390177601763,0.05265584728881523,11,3300.0,1700.0,0.0,0.0,3100.0,500.0,1.0,1.0,0.0,0.0,1.0,1.0,20211207,asiya,8600.0
11,3257,4015,4653,4363,4824,4710,0.45965844701511077,0.45707553816237306,0.4540108956096868,0.41703460362161016,0.499755893388141,0.4948110317043666,0.0,0.0,0.0,0.0,0.06584082374802591,0.1303778988760933,12,0.0,0.0,0.0,0.0,700.0,1300.0,0.0,0.0,0.0,0.0,1.0,1.0,20211207,asiya,2000.0
