,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4521,4789,4950,4381,3881,3703,0.4189414516413968,0.4288771807636168,0.397853059634755,0.392726897121115,0.4872959139823086,0.44977515746132457,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
1,3462,4957,4023,4108,3523,4664,0.405934341170209,0.3430466846198857,0.3639078077239877,0.34695565521275396,0.4544991128533699,0.4000480446269748,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
2,3873,4638,4497,4449,4319,5102,0.4220393944479648,0.28596271342072405,0.5001394487331884,0.5238906928250967,0.4910670861858595,0.5205405936296332,0.0,0.0,0.0,0.299910999105921,0.0037947189937814763,0.3636977586975143,3,0.0,0.0,0.0,3000.0,0.0,3600.0,0.0,0.0,0.0,1.0,1.0,1.0,20210123,asiya,6600.0
3,4089,3615,4462,3777,5036,5084,0.4685119063971713,0.4629899588661105,0.46142692285012754,0.3899043857434692,0.46943835621246444,0.4232248485843783,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
4,3930,4932,4879,4732,4789,3081,0.4514525185591851,0.46090662815547806,0.3920506106372183,0.32311756165958583,0.4924263140740597,0.38988269716189144,0.0,0.0,0.0,0.0,0.01350086092705105,0.0,5,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210123,asiya,100.0
5,3949,4288,4174,4957,4381,3558,0.38640814146065006,0.44767421447747063,0.387604711724496,0.32659578603364986,0.37475659071360334,0.40631637873870347,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
6,4236,5008,4664,4638,4390,4950,0.4643363249190092,0.45416894186043205,0.483701398168779,0.4330049101315523,0.487255311780788,0.4568018496771777,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
7,4930,3703,4572,4277,4497,5036,0.4226936869055599,0.4216807046599901,0.40389715857992275,0.37359351835849636,0.4657363521957748,0.43790229395464986,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
8,3881,3522,4817,3627,4089,5049,0.43203964219483304,0.39309368172457565,0.44059029992974763,0.4001937468489921,0.5079266060579918,0.44959718576436397,0.0,0.0,0.0,0.0,0.12418725524638718,0.0,9,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210123,asiya,1200.0
9,4222,4636,4932,5008,3462,4288,0.4253938856184522,0.44233717652055343,0.4871819519452327,0.45834136705015543,0.46118920552885656,0.4505769853095387,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
10,4319,3777,4236,4174,4930,4023,0.42238294834285767,0.3944107040845546,0.4513423748349986,0.39510075059199523,0.40231622461179106,0.429711103069362,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210123,asiya,0.0
11,4108,3873,3558,4521,3930,3615,0.464833653586295,0.4453695162020751,0.46812887012279814,0.38099320942268333,0.5001305787218876,0.46729959465405535,0.0,0.0,0.0,0.0,0.06851642293284987,0.0,12,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210123,asiya,700.0
