,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4545,4329,5008,5093,4495,4447,0.508980261712568,0.38770251272828915,0.5662612009240872,0.4868353604913239,0.519159843299373,0.47785417080195425,0.07446585289459273,0.0,0.40859768770465754,0.11163524409124381,0.17899916313605013,0.0,1,700.0,0.0,4100.0,1100.0,1800.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,20220426,asiya,7700.0
1,4713,4041,4764,4296,3953,5041,0.4082520465762264,0.3553153525013119,0.3894719254236545,0.3468369031626483,0.4518147713646548,0.4257506068240379,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220426,asiya,0.0
2,4022,3875,4350,4202,3188,3352,0.4188201162666058,0.3225331762335152,0.48902681944671683,0.5041159024181551,0.4735168216589594,0.5027044422708076,0.0,0.0,0.0,0.20701517847087159,0.0,0.18738169517221825,3,0.0,0.0,0.0,2100.0,0.0,1900.0,0.0,0.0,0.0,1.0,0.0,1.0,20220426,asiya,4000.0
3,4189,3851,3070,3986,4802,4487,0.46244547779677037,0.41094335057001996,0.502344587961062,0.4926655624596104,0.5247073455260275,0.5092671706009555,0.0,0.0,0.0,0.14381503819201313,0.2146967846907306,0.2425779292923047,4,0.0,0.0,0.0,1400.0,2100.0,2400.0,0.0,0.0,0.0,1.0,1.0,1.0,20220426,asiya,5900.0
4,3853,4451,3462,3567,3804,4506,0.5103285853011992,0.5040889836810543,0.43344270818588176,0.3583050934669908,0.5136919084832781,0.44441999288422607,0.08407331480206803,0.14817657726487776,0.0,0.0,0.14381354990406825,0.0,5,800.0,1500.0,0.0,0.0,1400.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220426,asiya,3700.0
5,3953,4424,4495,4402,4737,3627,0.4108173273003152,0.4385645499554325,0.32676720240233115,0.2607799254782175,0.359336685088169,0.38583032145379753,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220426,asiya,0.0
6,4166,5093,5041,4368,4202,5117,0.4728722793707727,0.3036499290651933,0.5144446090213349,0.4360253334094693,0.4849587254138528,0.44873438327410997,0.0,0.0,0.02584053843617573,0.0,0.0,0.0,7,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220426,asiya,300.0
7,3188,4764,4447,4694,4936,5192,0.4321558143262557,0.32879395000838185,0.47853134627347527,0.33065580223578295,0.4271274120837533,0.40743592641237464,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220426,asiya,0.0
8,3070,3804,4041,4022,5008,4195,0.3917527439399563,0.4461012974699301,0.3463023495714998,0.27400394415622104,0.36790682380635464,0.35062379413215233,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220426,asiya,0.0
9,4802,4713,3853,4737,4329,4958,0.4779578974565726,0.5004924876619263,0.4901324379606038,0.4126051188220795,0.5375728950402138,0.4850911117257335,0.0,0.12876246511996103,0.0,0.0,0.29748530804521334,0.039243684958643055,10,0.0,1300.0,0.0,0.0,3000.0,400.0,0.0,1.0,0.0,0.0,1.0,1.0,20220426,asiya,4700.0
10,4402,4632,4506,3875,4433,3986,0.44626389907925645,0.4550280221321213,0.4535230097221677,0.42878008187783356,0.48420127403728946,0.496632366169777,0.0,0.0,0.0,0.0,0.0,0.13631212209118404,11,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,20220426,asiya,1400.0
11,4350,4189,4296,4545,4451,4424,0.4457246816666929,0.48019866705335895,0.3951186763240762,0.3789518467913441,0.45891648093117277,0.46741185106006766,0.0,0.019215142657169837,0.0,0.0,0.0,0.0,12,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220426,asiya,200.0
