,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4512,3949,4588,5102,4004,5134,0.48880990393978374,0.39958706794426463,0.5702017012925515,0.4790183332823399,0.5055292294887016,0.46875143990641194,0.0,0.0,0.43770525021196116,0.06848917000435417,0.09128752761232795,0.0,1,0.0,0.0,4400.0,700.0,900.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20220420,asiya,6000.0
1,4120,4062,4562,4013,5152,5090,0.3505767450869949,0.4041786448446645,0.36256341195351166,0.24993095862019607,0.349036608496828,0.3672723948322097,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220420,asiya,0.0
2,4520,4672,4659,5150,3439,3690,0.43929944437417395,0.33581548208534523,0.4789656586808974,0.5394301781791551,0.5059781689871435,0.4922445051487596,0.0,0.0,0.0,0.4019322892310617,0.09417640834847729,0.09940774451853907,3,0.0,0.0,0.0,4000.0,900.0,1000.0,0.0,0.0,0.0,1.0,1.0,1.0,20220420,asiya,5900.0
3,4522,4887,4285,5071,5025,5199,0.48607202654854514,0.408138816689757,0.5363860797532719,0.362336729145324,0.4442361519095459,0.43512904906418076,0.0,0.0,0.18791709499311038,0.0,0.0,0.0,4,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220420,asiya,1900.0
4,3475,4851,3044,4919,4063,4588,0.5276789103308165,0.5053071007280753,0.37888173351833115,0.3446700427012154,0.5214232538211786,0.4626455750747648,0.20770282644889715,0.15475204984450142,0.0,0.0,0.1935639832891778,0.0,5,2100.0,1500.0,0.0,0.0,1900.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220420,asiya,5500.0
5,3977,4902,4811,4095,4747,3607,0.37534802942615136,0.33060075586938886,0.4170019426502596,0.3334717850017762,0.368288152865749,0.37162462439528066,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220420,asiya,0.0
6,4094,4081,4004,4766,4562,5210,0.4305808218950566,0.3000717985634847,0.4585175258250853,0.4002962450953882,0.4292030546885629,0.43252140318084953,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220420,asiya,0.0
7,4061,5071,5090,5134,3686,4672,0.5220046884063462,0.4310230584130518,0.5112832363722168,0.4615658925717599,0.5422335142343657,0.5049637763509272,0.16727123313289205,0.0,0.002488211729263945,0.0,0.3274759260577551,0.20638396474185638,8,1700.0,0.0,0.0,0.0,3300.0,2100.0,1.0,0.0,1.0,0.0,1.0,1.0,20220420,asiya,7100.0
8,3935,4063,4520,5199,5102,3430,0.4258946310455795,0.5095286924936576,0.4511167859514618,0.3324005149585762,0.43619405599602606,0.38637594179412527,0.0,0.17754046821926894,0.0,0.0,0.0,0.0,9,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220420,asiya,1800.0
9,4062,3439,3949,4887,3475,4811,0.47118192338602793,0.46163289995109213,0.3891023753788571,0.3154201809731562,0.4838798114155853,0.4288856341622377,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220420,asiya,0.0
10,3686,3690,4120,4851,4285,4375,0.41016533963008067,0.38718798748786537,0.41491301708435396,0.40417986390624716,0.44183563731306946,0.4142194341166876,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220420,asiya,0.0
11,4013,4095,4522,4061,4512,4659,0.4814153469714042,0.5463411627524736,0.42921882931241695,0.39687822815722773,0.483134450922966,0.4777717692306327,0.0,0.37625650241895703,0.0,0.0,0.0,0.0,12,0.0,3800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220420,asiya,3800.0
