,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4762,3614,3175,3122,4323,3295,0.4655372909415977,0.43046507275538487,0.4473973304952022,0.43446382486517093,0.5281239612580185,0.48616193689284826,0.0,0.0,0.0,0.0,0.2684150171617947,0.051946497872567665,1,0.0,0.0,0.0,0.0,2700.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210405,asiya,3200.0
1,3853,3025,4263,4544,3753,4153,0.40470214738994376,0.279170085682833,0.4395637139050719,0.4338488788733076,0.3937802381742508,0.4021892394360932,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
2,4133,3906,4456,3734,4710,3478,0.4231196497781596,0.36836878862651806,0.4597768231583266,0.44494578367937415,0.4751375681676025,0.48814012579918703,0.0,0.0,0.0,0.0,0.0,0.06988503719429717,3,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,20210405,asiya,700.0
3,4512,4027,3693,4436,4892,5041,0.5151538399493311,0.4501581652522181,0.4575762074114526,0.39630755514172283,0.548806644853571,0.4910743856659344,0.18677751948998833,0.0,0.0,0.0,0.416108471866552,0.0964933837638049,4,1900.0,0.0,0.0,0.0,4200.0,1000.0,1.0,0.0,0.0,0.0,1.0,1.0,20210405,asiya,7100.0
4,4155,4236,4832,4948,3459,4823,0.4968488160687785,0.5094608264819862,0.4680090184123503,0.3716288294857411,0.44529358960527843,0.43499686149174677,0.061664117308910305,0.09297654605504602,0.0,0.0,0.0,0.0,5,600.0,900.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20210405,asiya,1500.0
5,3305,3757,3998,3361,4451,3175,0.39735151054625406,0.3975930860102441,0.38570923838603777,0.33553518369993024,0.4479564796022402,0.4131513923925107,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
6,4368,4153,5028,3906,4767,4674,0.32317403010983375,0.37556255159629875,0.4000732210520175,0.37559171077050424,0.3322293212144788,0.3684793468669956,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
7,4710,3674,3986,5041,3025,4513,0.44893153994017554,0.4808228609536553,0.46908352338370013,0.3896600856474223,0.4330026364947222,0.4214031196665176,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
8,3122,4823,3478,3834,4263,4737,0.4248696803723385,0.39199845698685293,0.384888289139832,0.3329200949683507,0.4509071895605448,0.4307031365981156,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
9,4436,3295,3853,3998,4155,4640,0.40087990163753706,0.40091254831081635,0.41635750466926263,0.43522486680632727,0.4891194542921011,0.46895366914769254,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
10,3986,4323,4027,4236,4133,3757,0.44427248887845666,0.4479440890633456,0.4000793329081044,0.3444602911416333,0.455864717680102,0.4518731517689501,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
11,4544,4512,4451,4456,4762,4832,0.47053817055703506,0.48125558885589936,0.4405493724716464,0.3716065988504312,0.43395147210936647,0.45664467047640367,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210405,asiya,0.0
