,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3703,4277,4765,3949,4336,3566,0.4852350301051765,0.5058081334025024,0.478764625115961,0.34742400715991206,0.5064129166380157,0.4519442483154133,0.0,0.07482310327322961,0.0,0.0,0.1133781153804958,0.0,1,0.0,700.0,0.0,0.0,1100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20211107,asiya,1800.0
1,5029,3081,3851,4497,4846,5198,0.4357434064409315,0.3006484574687276,0.40593229617485055,0.35217988347322576,0.41549025366075215,0.4089912277592137,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,0.0
2,4189,4355,4885,3989,4640,5092,0.4436583557845899,0.33208213369109507,0.5197028470873151,0.5378067881353049,0.48218270179966466,0.512687086586153,0.0,0.0,0.11464488896338354,0.3784568046126988,0.0,0.2924808772047931,3,0.0,0.0,1100.0,3800.0,0.0,2900.0,0.0,0.0,1.0,1.0,0.0,1.0,20211107,asiya,7800.0
3,4072,3574,3579,4515,4638,5227,0.4973443812671317,0.35169184013186927,0.5354801263447164,0.4082001292626531,0.48396647875262216,0.4616098570434013,0.06505126656220228,0.0,0.22799996623454488,0.0,0.0,0.0,4,700.0,0.0,2300.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20211107,asiya,3000.0
4,2930,4102,3566,4349,4329,4173,0.48947240589627533,0.476543875808497,0.38959030527033717,0.34012797364311154,0.47283918676774916,0.4140524038869374,0.011246932464618498,0.0,0.0,0.0,0.0,0.0,5,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,100.0
5,3964,4015,4900,4846,3054,4879,0.3943428747355667,0.4226980101475127,0.41476211290103243,0.33405876638530413,0.37362996447750096,0.4147105052942019,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,0.0
6,3851,4336,5041,4525,4232,5073,0.3854273784331877,0.37360429919339166,0.4599386284688406,0.3320973463209469,0.4064298895473025,0.3700489409065022,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,0.0
7,3849,4263,4553,4277,5198,3584,0.39758369937599497,0.5053191239314684,0.39690665905949846,0.28018250712254533,0.36757611537868945,0.3707159077412684,0.0,0.07239278535190086,0.0,0.0,0.0,0.0,8,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211107,asiya,700.0
8,3081,4173,4697,4189,4765,4515,0.39664915545067964,0.428680302457608,0.3715020385193758,0.2947390442172386,0.3940055849855259,0.3672453586225982,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,0.0
9,3568,3949,2930,4638,5029,4900,0.4341713598032971,0.43222015463076474,0.4243275560179626,0.43572255062508936,0.4799238735431201,0.4658598111515443,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,0.0
10,3574,4329,4531,4640,5041,4015,0.40590654862312764,0.46653662295407505,0.43409123932821336,0.4194432049798745,0.4493155726433035,0.42622948378701336,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211107,asiya,0.0
11,4497,3703,4102,4885,4072,4553,0.46229730372842937,0.46183759092416987,0.46068908449988744,0.393700933563653,0.48217800698362395,0.4907963225102813,0.0,0.0,0.0,0.0,0.0,0.09397186176172356,12,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,20211107,asiya,900.0
