,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4545,5131,4395,2903,3627,5227,0.469646958593276,0.32318588985712343,0.5151311248041325,0.4623638577609253,0.4881324304453109,0.493678208503525,0.0,0.0,0.0817984187819456,0.0,0.0,0.12010527351268818,1,0.0,0.0,800.0,0.0,0.0,1200.0,0.0,0.0,1.0,0.0,0.0,1.0,20211231,asiya,2000.0
1,4932,5022,4866,4148,5117,5008,0.3517453881403891,0.3960210413965212,0.43259750340263425,0.3336933513134219,0.3511813178203045,0.4065028671823508,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211231,asiya,0.0
2,4189,3734,4256,5193,5029,3188,0.46344912643463887,0.41957318031723684,0.5384344904176392,0.5405233405314764,0.5245821013328655,0.5217265148079756,0.0,0.0,0.24922619683550273,0.3937896829382834,0.243122867523212,0.37445188517249184,3,0.0,0.0,2500.0,3900.0,2400.0,3700.0,0.0,0.0,1.0,1.0,1.0,1.0,20211231,asiya,12500.0
3,3473,3853,3564,4588,4607,5200,0.4804917366878283,0.3418740167176492,0.5017302150182408,0.42882536583349135,0.49092108606759205,0.48557810125764117,0.0,0.0,0.0,0.0,0.0027521433650146143,0.046652181204412724,4,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20211231,asiya,500.0
4,4402,4551,4549,4506,5227,3783,0.38473910655844984,0.4941963857755741,0.46093037376872015,0.34587597588005436,0.3864582127201129,0.4050316071990059,0.0,0.01711412210360863,0.0,0.0,0.0,0.0,5,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211231,asiya,200.0
5,3604,4684,5131,5144,4866,4296,0.4825443403808004,0.479976093037428,0.41698434072082,0.38551157201814584,0.46238102231416245,0.43562528615735197,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211231,asiya,0.0
6,2903,3851,4632,4555,5193,5198,0.3847386393471329,0.3335241514289369,0.5089893823428288,0.31772236746679156,0.32416557979814814,0.37766607014591297,0.0,0.0,0.037671818756528364,0.0,0.0,0.0,7,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211231,asiya,400.0
7,4193,4545,3853,5008,3734,4614,0.4968967248527838,0.5296082493961916,0.45751558662602587,0.391922585656878,0.5119200574740987,0.4582788261757882,0.06199157008910716,0.1931068009424266,0.0,0.0,0.15270418503045402,0.0,8,600.0,1900.0,0.0,0.0,1500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211231,asiya,4000.0
8,3627,3783,5117,4189,5144,3564,0.367397196506602,0.49871209156070007,0.33847849062881685,0.22768595024983093,0.3366393385605232,0.33422622713507666,0.0,0.03955663364399409,0.0,0.0,0.0,0.0,9,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211231,asiya,400.0
9,5029,4958,4932,3473,3604,4549,0.43201885365770204,0.4514085937987148,0.41393958147447707,0.3419773643627098,0.39534751493451686,0.39348956593832135,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211231,asiya,0.0
10,4640,3188,4296,4632,4802,4551,0.4344688107090981,0.4172853026055614,0.4309181469974084,0.4177762709031845,0.4743719406771502,0.4639700868455783,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211231,asiya,0.0
11,4256,4614,4402,4684,4148,4588,0.4722548206042543,0.4609044004293013,0.46491242933532634,0.40146183690762755,0.5082220708485193,0.4935430741618659,0.0,0.0,0.0,0.0,0.12629714661783487,0.11887985328421502,12,0.0,0.0,0.0,0.0,1300.0,1200.0,0.0,0.0,0.0,0.0,1.0,1.0,20211231,asiya,2500.0
