,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,5017,4489,4248,3929,4336,4166,0.47905342518451177,0.5024065572773764,0.46361299521850036,0.39617970331599833,0.5126934595065255,0.48991833404451607,0.0,0.13909473351950585,0.0,0.0,0.1373886306778047,0.07984333800739618,1,0.0,1400.0,0.0,0.0,1400.0,800.0,0.0,1.0,0.0,0.0,1.0,1.0,20220223,asiya,3600.0
1,4067,3742,4047,4287,3584,4004,0.4005273627219207,0.3617002565598913,0.38400845947302464,0.35378722896128356,0.4589276227735695,0.4213301761055536,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
2,3708,4866,3897,4346,3842,4340,0.4303284338066891,0.3403655607720209,0.4654453296330164,0.48291731637026325,0.46016050137395687,0.4834813930212935,0.0,0.0,0.0,0.09000960337085573,0.0,0.02570504584271527,3,0.0,0.0,0.0,900.0,0.0,300.0,0.0,0.0,0.0,1.0,0.0,1.0,20220223,asiya,1200.0
3,4886,4420,5112,4259,4973,4158,0.4515417669704146,0.4555328344069373,0.464983725784982,0.3709698745528821,0.4661446287297519,0.434266922046662,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
4,4445,4137,4181,4336,3712,4140,0.5127088740030865,0.5147362697650482,0.36988633284419425,0.31489905294768195,0.49345236376006135,0.4188067709404469,0.1010340304826367,0.20565129848639363,0.0,0.0,0.01357410547501292,0.0,5,1000.0,2100.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220223,asiya,3200.0
5,3273,4066,4669,4506,4822,3362,0.38763671240513425,0.458453418868091,0.3545738511904326,0.2906750724602514,0.4005712426493467,0.3874923454436535,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
6,3427,4166,4340,4551,4661,4047,0.42671950235931494,0.39929544570158243,0.3906076687089209,0.3516894653662021,0.4319735213326408,0.42398832543407494,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
7,3713,5112,4679,3584,4866,3582,0.4325201767551064,0.4364403169652087,0.4546931189035533,0.45514756787573374,0.5088819227969322,0.4808748498030343,0.0,0.0,0.0,0.0,0.11286177346500681,0.0037825522575025694,8,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20220223,asiya,1100.0
8,3459,4181,3686,3742,3897,3929,0.3943018947198832,0.34464625631217805,0.4098537311618831,0.44700380543127544,0.46066338091397774,0.4525172088524774,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
9,4551,4445,4939,4248,4259,4506,0.39923542796110245,0.46525303062052487,0.43170809206207944,0.35558505233579324,0.4639840440267134,0.4276799561623332,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
10,3842,4004,4066,5017,3427,4137,0.40890382599667724,0.3945648886837773,0.4232277895903741,0.3837880468194665,0.4733210922645885,0.425516211296674,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220223,asiya,0.0
11,4287,3362,4140,3708,3713,4420,0.4547160262371367,0.4421235960695446,0.41978320134841496,0.43272061910623627,0.5176993790615219,0.5015761563765128,0.0,0.0,0.0,0.0,0.16960122194975202,0.17789217659961531,12,0.0,0.0,0.0,0.0,1700.0,1800.0,0.0,0.0,0.0,0.0,1.0,1.0,20220223,asiya,3500.0
