,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4351,3843,4668,3851,5041,3928,0.4533409780385219,0.44590246563816105,0.45848096885685263,0.3926127768678015,0.4843884117069986,0.441028460467201,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
1,4424,3752,4951,4477,4789,3352,0.3864862954873089,0.3972195021765032,0.4381074014218071,0.3914403757891203,0.4537639495432776,0.4163059769934666,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
2,4296,3714,4189,4498,4079,4094,0.42416494597121207,0.31861677949859046,0.48907998588712065,0.49044891131003865,0.4847252360110286,0.49859094996670256,0.0,0.0,0.0,0.11115750122242507,0.0,0.1646548135653636,3,0.0,0.0,0.0,1100.0,0.0,1600.0,0.0,0.0,0.0,1.0,0.0,1.0,20210429,asiya,2700.0
3,4504,4394,3804,4288,4495,5008,0.44122620687939473,0.3585135444943081,0.47202829296040655,0.43493493026889474,0.4641985356651697,0.4382851891290713,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
4,4402,3928,4346,4545,4193,5011,0.4635472958297443,0.36645303888133224,0.43779465394171674,0.3995009190793241,0.4732271153254347,0.4658097724360839,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
5,4607,5041,4256,4122,3851,4709,0.3709780462239107,0.3263520954443355,0.41555423998391716,0.4316358845199607,0.40771113085336513,0.41769657380328296,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
6,4549,4789,4094,5029,4668,5009,0.43570285485750015,0.37839442793833483,0.4633588139371336,0.33695343551152634,0.43657490112063485,0.4178434785845913,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
7,4336,3273,3843,3703,4498,4394,0.39735985646735167,0.38752308648298095,0.3964479745925587,0.39742250451144284,0.4529463164592382,0.4319934711168577,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
8,4458,3726,3523,4485,4346,3714,0.38778730655983173,0.38734077315298227,0.38844474422626174,0.37939676338366984,0.39839079466081917,0.3903019326662102,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
9,4545,4351,4296,4424,3804,4951,0.45039379496197973,0.4662058650940381,0.4236684666223851,0.40710615454321236,0.4574263520192227,0.4687045204633223,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
10,4256,4402,4193,4079,4549,4607,0.46310861234660694,0.4673987022504033,0.41150210494942635,0.38461695351838693,0.5136842373824456,0.4837817936671549,0.0,0.0,0.0,0.0,0.1653020582310334,0.030362971289928264,11,0.0,0.0,0.0,0.0,1700.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20210429,asiya,2000.0
11,4477,4504,3703,4189,4122,4288,0.47489237162524217,0.46374023882833265,0.41301306921965614,0.35716268695957654,0.47040508467105036,0.4214352137685683,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210429,asiya,0.0
