,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3873,3680,4122,3600,3352,3866,0.4676862823865446,0.4124415727008948,0.5267776969571515,0.47743162672484013,0.5107981898289852,0.45272839404956455,0.0,0.0,0.11694219924879867,0.05973134470148711,0.12519276000869173,0.0,1,0.0,0.0,1200.0,600.0,1300.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20220108,asiya,3100.0
1,4292,4574,3501,3558,3661,5212,0.4259320313177273,0.2972945968714312,0.4554374891037082,0.41902164325384655,0.5017854612787376,0.4548483893842372,0.0,0.0,0.0,0.0,0.06719675391139779,0.0,2,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220108,asiya,700.0
2,3350,4753,3915,4329,2878,5223,0.4513574367377647,0.2634992802195363,0.5142821305982103,0.488054467682598,0.49738350790384717,0.5083579628468899,0.0,0.0,0.02464034799969239,0.11836410504929695,0.038870624554807165,0.2349309810213147,3,0.0,0.0,200.0,1200.0,400.0,2300.0,0.0,0.0,1.0,1.0,1.0,1.0,20220108,asiya,4100.0
3,3257,3777,5048,4523,4782,5134,0.4978117462960913,0.39546646758386506,0.4687379262616824,0.3916160315169164,0.5109431117918735,0.4342958941618974,0.0,0.0,0.0,0.0,0.12612531833400276,0.0,4,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220108,asiya,1300.0
4,3745,4100,4023,5152,3822,4122,0.5567462849007474,0.5156825172167455,0.43180960559092935,0.3774637371109911,0.5464928565037844,0.45279310924719823,0.4148220197090642,0.21075920185856245,0.0,0.0,0.35488436722520644,0.0,5,4100.0,2100.0,0.0,0.0,3500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20220108,asiya,9700.0
5,3600,4566,4423,5106,3523,3558,0.4532367814590601,0.4915568643231652,0.41551393298233813,0.3162699808885897,0.4043918401081044,0.4058802283489696,0.0,0.0805274072578619,0.0,0.0,0.0,0.0,6,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220108,asiya,800.0
6,3501,4079,4329,4789,4251,3352,0.4223555880563528,0.39449489063046705,0.4516585763731985,0.3782053179419985,0.4581271540857938,0.4153756213389641,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220108,asiya,0.0
7,4214,4782,3866,2878,5212,3825,0.3882740355569049,0.5008354374431364,0.4049222058409063,0.3217445940428165,0.4285521517102406,0.4095782172572224,0.0,0.13061372964995788,0.0,0.0,0.0,0.0,8,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220108,asiya,1300.0
8,4046,3873,3444,5134,4023,4232,0.4730357405697282,0.41450727660698977,0.4639988058365502,0.3140158931172309,0.42119168027677295,0.3878375246153135,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220108,asiya,0.0
9,3523,3350,4562,4155,3680,4319,0.4130334739240444,0.46795061685804346,0.3440721280342523,0.2976057673597595,0.44382387234202947,0.41489567794797916,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220108,asiya,0.0
10,4523,4423,4574,4100,3915,3878,0.49071526565662515,0.39606978448692687,0.37091826055379795,0.3742437344134662,0.5381030296498985,0.4585135017504784,0.0,0.0,0.0,0.0,0.3008966711950354,0.0,11,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220108,asiya,3000.0
11,4566,3661,3745,4753,4214,3777,0.44057027763516965,0.41745671839323695,0.4642668110819826,0.46216211740674085,0.49890381020019636,0.5069543323863586,0.0,0.0,0.0,0.0,0.04865361765808629,0.22312565987741317,12,0.0,0.0,0.0,0.0,500.0,2200.0,0.0,0.0,0.0,0.0,1.0,1.0,20220108,asiya,2700.0
