,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4983,5032,4902,4949,4905,5105,0.41834197962108577,0.34646523829569753,0.4464457505879414,0.4195022910298733,0.45421723754418913,0.45437688471588805,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
1,5043,4976,5009,4772,4988,5106,0.40056353935685396,0.34754864925147966,0.4344019280715396,0.3555399684919066,0.4093846422177212,0.40235656579979245,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
2,4912,4879,4802,5119,5015,5158,0.46491095855569187,0.2905098490712568,0.5326413328015871,0.5075607609147595,0.4672597168092888,0.4947705845538944,0.0,0.0,0.20760407565110706,0.2077409163940429,0.0,0.13001111752529715,3,0.0,0.0,2100.0,2100.0,0.0,1300.0,0.0,0.0,1.0,1.0,0.0,1.0,20210913,asiya,5500.0
3,4932,4894,4872,4934,4985,4906,0.4620890723900943,0.4771653930598027,0.5150594509334214,0.46814946675723546,0.48849519547862746,0.47153942551596734,0.0,0.0,0.08128346325506275,0.0,0.0,0.0,4,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210913,asiya,800.0
4,4776,4989,5017,5041,5028,5101,0.513805658629562,0.37475375341462414,0.5429358946847592,0.43673830928668594,0.4826302832319464,0.4790783961929659,0.17756280593517615,0.0,0.28156745290401997,0.0,0.0,0.0,5,1800.0,0.0,2800.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20210913,asiya,4600.0
5,5039,4877,5008,4903,5106,4942,0.36642791576371164,0.49234110939198966,0.36987034188699436,0.244790998406716,0.3478245414520515,0.3358148422562494,0.0,0.007893622888105023,0.0,0.0,0.0,0.0,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210913,asiya,100.0
6,4988,4873,5115,4902,5120,5070,0.43916602243491637,0.38674081691956613,0.44973584842212944,0.40178356522171566,0.4258065277177302,0.4158337993780386,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
7,4643,5105,4934,4894,4976,4918,0.4496047621692401,0.44516985557018973,0.43527353297666765,0.421839167442656,0.4817762282272489,0.4539259155688862,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
8,5053,5015,5032,4877,4989,5018,0.4431720803102331,0.43103201195284857,0.3772703602561447,0.31011365435800364,0.4526646868082804,0.39160015000231335,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
9,5017,5043,4912,4872,5008,5041,0.4501934571282768,0.42354353464406136,0.46460409609212416,0.3861039205097579,0.45470091030061566,0.41934002043460833,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
10,4802,4932,4983,5009,4949,5028,0.4878960678180092,0.48204717158204097,0.4998267308005888,0.4231585842919452,0.4957377030256542,0.49226395846406706,0.0004727853645436486,0.0,0.0,0.0,0.03714723504831463,0.10728062372202318,11,0.0,0.0,0.0,0.0,400.0,1100.0,1.0,0.0,0.0,0.0,1.0,1.0,20210913,asiya,1500.0
11,4772,4776,4643,4873,4903,4879,0.4618440356665624,0.4862360902251786,0.48847928031617305,0.4179833267650545,0.4502571077908078,0.4708740527978786,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210913,asiya,0.0
