,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3933,4669,4213,3593,5223,4079,0.4494716790674266,0.5464518845204948,0.4802204558173662,0.36596880311932456,0.4771275737997921,0.45230991403714754,0.0,0.37685418549988214,0.0,0.0,0.0,0.0,1,0.0,3800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220402,asiya,3800.0
1,3955,4966,3752,4384,3462,5206,0.44866679123984715,0.3052981010944033,0.42373116211162826,0.3664621559078401,0.4657669979434042,0.458138324112144,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220402,asiya,0.0
2,3965,3477,4301,4985,3582,3268,0.42777690900999554,0.37354678610112435,0.4751235755204849,0.5447777568434742,0.5370995222543039,0.5201733076447352,0.0,0.0,0.0,0.4314482444743817,0.2944392015498427,0.33430467209359316,3,0.0,0.0,0.0,4300.0,2900.0,3300.0,0.0,0.0,0.0,1.0,1.0,1.0,20220402,asiya,10500.0
3,4732,4471,4896,4154,4991,5008,0.4719454772582349,0.4341711974662839,0.4573929715660824,0.36262275953318074,0.45853136629722047,0.45052716758963757,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220402,asiya,0.0
4,4315,4189,3726,4969,4079,3975,0.524087235608356,0.4701534221075022,0.43847873174103447,0.3661798178107799,0.5146279968676928,0.43821496810142,0.18211039569189014,0.0,0.0,0.0,0.14983718496058307,0.0,5,1800.0,0.0,0.0,0.0,1500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220402,asiya,3300.0
5,4007,3904,4043,4669,5206,3297,0.33689851161367296,0.4653501054233799,0.4145001568889647,0.28953716189075623,0.34052043314699854,0.37419628182261383,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220402,asiya,0.0
6,3953,3834,3875,3462,4985,5223,0.4153048645531032,0.2936605301602138,0.4258277929863066,0.39198273281098067,0.43136908090223436,0.4251120239744051,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220402,asiya,0.0
7,4057,4154,4966,4466,3593,3612,0.4429220048105877,0.5201412315090364,0.3979865037567479,0.3071642860258478,0.45663123198671884,0.3958897550092369,0.0,0.23482762257480894,0.0,0.0,0.0,0.0,8,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220402,asiya,2300.0
8,3661,3606,3955,4213,4189,3477,0.4265524543715366,0.40503101977187267,0.4488041560620659,0.4044928369246573,0.4644180425490176,0.445790943481098,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220402,asiya,0.0
9,3904,3752,4315,3834,3576,4471,0.4346980240327389,0.4311437575857228,0.43967672277967074,0.47115614618670665,0.5077581249226732,0.4787674434714382,0.0,0.0,0.0,0.025093835966969902,0.1056302466300112,0.0,10,0.0,0.0,0.0,300.0,1100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20220402,asiya,1400.0
10,4578,4301,3933,4314,3953,4466,0.4441044484620068,0.45489092945410387,0.43454172239584593,0.3772251360564564,0.4622928253777854,0.43567243969289443,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220402,asiya,0.0
11,3582,4043,3975,4057,4732,3606,0.4717463909015845,0.4935246776657277,0.41286524419015713,0.38320032647557883,0.5206305813434543,0.47514198319500783,0.0,0.09114978768302806,0.0,0.0,0.18846321523708864,0.0,12,0.0,900.0,0.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220402,asiya,2800.0
