,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4713,4661,3506,3273,3620,5107,0.47072934104004593,0.3703169027485742,0.4107985138137533,0.3875973969291011,0.49658713581955566,0.4294180266805755,0.0,0.0,0.0,0.0,0.04321296937583696,0.0,1,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211117,asiya,400.0
1,3075,3928,5126,4236,3044,5223,0.42810299988722106,0.27237181404976996,0.3563173175858167,0.3276063357794975,0.41769405221609884,0.3809979207171047,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211117,asiya,0.0
2,3853,5034,3833,5138,3514,3890,0.450628158246318,0.33779839175541315,0.5005768430233102,0.5482155645286253,0.5198792645877484,0.5048810403100875,0.0,0.0,0.0,0.4372064544195349,0.20954027159991506,0.22169437768407674,3,0.0,0.0,0.0,4400.0,2100.0,2200.0,0.0,0.0,0.0,1.0,1.0,1.0,20211117,asiya,8700.0
3,4351,4790,4248,3771,4753,5219,0.47526618906633183,0.34974460881897507,0.4658637347207109,0.4110889321364509,0.5177076135277362,0.4718209343312567,0.0,0.0,0.0,0.0,0.19403267820737247,0.0,4,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211117,asiya,1900.0
4,4216,3473,4811,5107,3981,3256,0.5233077416044416,0.5431568733487788,0.4854085407534392,0.38167233844523996,0.4886664127910363,0.45504064122260784,0.24250879762312638,0.2604418231694787,0.0,0.0,0.0,0.0,5,2400.0,2600.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20211117,asiya,5000.0
5,3436,4523,4661,5126,3933,3508,0.47671055813487523,0.47470555788105473,0.43466506567432206,0.36794342686068204,0.5242117885750442,0.46003798665834283,0.0,0.0,0.0,0.0,0.24047849256716702,0.0,6,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211117,asiya,2400.0
6,2912,4056,4213,4625,5102,5138,0.4162992314659587,0.3018291769320997,0.443776496406931,0.33911631022485816,0.36954301032955506,0.36454736257235887,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211117,asiya,0.0
7,3838,3044,4133,3974,5219,4566,0.3708292295957009,0.4835182389163956,0.4782168803727561,0.38331102801050826,0.41728655615191107,0.4274295974272565,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211117,asiya,0.0
8,3506,4351,3981,5034,5223,4189,0.3756022498893936,0.536570007910224,0.44821209627093417,0.28129813542925486,0.34769461390124157,0.361147412156002,0.0,0.22770589867531688,0.0,0.0,0.0,0.0,9,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211117,asiya,2300.0
9,4076,4213,3629,3473,3928,3273,0.4001005355798496,0.36592617518458964,0.38282285068315475,0.3809166625657221,0.41568752726237057,0.3935517394900587,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211117,asiya,0.0
10,4523,4713,3514,5009,3771,4056,0.48410406544250445,0.4685347364802544,0.47482409773013246,0.44289806716922125,0.5249304392103339,0.46076943615400484,0.0,0.0,0.0,0.0,0.2456103215467742,0.0,11,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211117,asiya,2500.0
11,3833,3933,4216,3075,4790,4133,0.45285790437158874,0.48172558413766925,0.4206418882267113,0.3956965524920639,0.4978319870328939,0.46030490091630627,0.0,0.0,0.0,0.0,0.05210235626037374,0.0,12,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211117,asiya,500.0
