,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4067,3584,4661,4004,4181,3459,0.4551268297297531,0.4480812598471874,0.45794093826363963,0.4151834292256623,0.4992264043011079,0.43032416926511924,0.0,0.0,0.0,0.0,0.050729478407592676,0.0,1,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220225,asiya,500.0
1,4939,4551,4346,3686,4047,3712,0.44098658950997704,0.43772294190778527,0.4308052496248038,0.3908338584420337,0.5064135307399376,0.4656715594191066,0.0,0.0,0.0,0.0,0.09697791765043862,0.0,2,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220225,asiya,1000.0
2,4137,5112,4420,4340,3362,3273,0.43779435273209427,0.3731443465572538,0.4833175057282833,0.5066160996502309,0.5261817203907618,0.5056353455291479,0.0,0.0,0.0,0.22081501466473874,0.2241842393686464,0.2120322390150151,3,0.0,0.0,0.0,2200.0,2200.0,2100.0,0.0,0.0,0.0,1.0,1.0,1.0,20220225,asiya,6500.0
3,3897,4679,3427,4140,4973,4822,0.4710915343014378,0.45072705545698566,0.44224764429883484,0.32778486039540816,0.4742656862691808,0.44553538706615614,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220225,asiya,0.0
4,4506,4248,3708,4661,3742,5017,0.45422849878845156,0.41898847970603986,0.47863642973843473,0.43855957119959654,0.4799112645793332,0.44729251762235334,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220225,asiya,0.0
5,4336,4886,4551,4181,4445,3842,0.44154069134077695,0.4764362307081563,0.3852098501157005,0.31011827351606025,0.42050045118903223,0.4403524480507809,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220225,asiya,0.0
6,4158,4489,3929,3459,5112,4669,0.40796841727263494,0.4279279040707654,0.44393079775899563,0.3855818680439914,0.4579562719836926,0.4241043815872882,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220225,asiya,0.0
7,4140,4047,4866,4420,3582,3584,0.4457205770313056,0.42399430498666596,0.4206147225701705,0.4289801404059828,0.5215396969688392,0.4856402145857455,0.0,0.0,0.0,0.0,0.19431328328906794,0.04386194865820903,8,0.0,0.0,0.0,0.0,1900.0,400.0,0.0,0.0,0.0,0.0,1.0,1.0,20220225,asiya,2300.0
8,4248,4346,4259,3427,4886,4066,0.3717929982132965,0.4121163828879078,0.3777431872484695,0.41795531749312653,0.43585717064427376,0.45351239619780714,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220225,asiya,0.0
9,4004,5017,4489,3362,4287,4679,0.4197353305929845,0.4257724639219366,0.35815807211720097,0.30312187218278674,0.4690712348184036,0.42107936360735915,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220225,asiya,0.0
10,3686,3897,3742,3842,4340,3713,0.4744913033657192,0.5026988904022504,0.38471371075827593,0.3087139777555843,0.5000715529546018,0.4210490449060485,0.0,0.14067276614898572,0.0,0.0,0.056167925398189045,0.0,11,0.0,1400.0,0.0,0.0,600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220225,asiya,2000.0
11,3582,4939,4445,3708,4067,4259,0.4535130655654338,0.4513506381636087,0.42286831045378453,0.3757481223588934,0.5067250147443201,0.46103295054979365,0.0,0.0,0.0,0.0,0.09898228604083936,0.0,12,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220225,asiya,1000.0
