,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4553,4697,3989,3964,3081,5198,0.5119744530638419,0.2886668391118185,0.47498245224822283,0.4097016170546905,0.5055099003907446,0.46343042293387926,0.16504665955289455,0.0,0.0,0.0,0.10692974572876102,0.0,1,1700.0,0.0,0.0,0.0,1100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211110,asiya,2800.0
1,4015,4349,4277,3703,5227,5073,0.35233769990698127,0.42151279145378945,0.45527052912575705,0.3205243747142065,0.3608622818992632,0.4031752790669618,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211110,asiya,0.0
2,2930,4638,4885,3579,4640,3949,0.37621015048586914,0.30875697793484547,0.44553031921557046,0.47227571465240487,0.46097790765924834,0.4653177641182229,0.0,0.0,0.0,0.008583586752334282,0.0,0.0,3,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211110,asiya,100.0
3,4102,4900,5092,3568,4355,5041,0.48193204579639365,0.4545075899222459,0.5153561540289756,0.3560244268637651,0.4793240578764177,0.42833089823673726,0.0,0.0,0.08341518709504969,0.0,0.0,0.0,4,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211110,asiya,800.0
4,3574,3584,4525,4072,5198,3054,0.3983885397372749,0.5297861489618876,0.42698101769426566,0.286972466723567,0.35767560421124034,0.3873122040645277,0.0,0.19399094026552288,0.0,0.0,0.0,0.0,5,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211110,asiya,1900.0
5,4232,4189,4531,3851,4515,5227,0.4147198477726862,0.3298934348749621,0.4648055292308498,0.34661028568866703,0.3788783905278425,0.43145802840557274,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211110,asiya,0.0
6,4263,3989,4329,4879,4349,4846,0.43456097371414193,0.3733576043424579,0.4915865750915083,0.45035269212984913,0.46012235260210693,0.4762006173737081,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211110,asiya,0.0
7,4640,4355,4015,4765,4497,4697,0.435805119901092,0.3867901089055464,0.4651861902087061,0.4916051441682938,0.5559753654277699,0.50536419392859,0.0,0.0,0.0,0.11768355894052918,0.46729975478325203,0.22607569341998568,8,0.0,0.0,0.0,1200.0,4700.0,2300.0,0.0,0.0,0.0,1.0,1.0,1.0,20211110,asiya,8200.0
8,4336,3849,5029,3566,3703,5092,0.4047726326925395,0.4064506704191839,0.42831382465759815,0.3473709000471071,0.4715045561667798,0.4008217154118552,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211110,asiya,0.0
9,3568,5073,4189,4553,3579,4525,0.38599033284738193,0.3489216555426759,0.4154997498706229,0.45978031265566965,0.45453605363976723,0.4494450191636345,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211110,asiya,0.0
10,4515,3964,4173,4102,4263,4072,0.36293228333516625,0.37292838546508084,0.36444383215350645,0.37855160704880764,0.4205782954160436,0.4351903850580697,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211110,asiya,0.0
11,4885,5029,4879,4497,3584,4531,0.4754382373782111,0.5025197910146595,0.41668688225781614,0.359326426715396,0.47268556434928455,0.4411233803887082,0.0,0.05848043935766056,0.0,0.0,0.0,0.0,12,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211110,asiya,600.0
