,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4289,4923,4764,5088,5164,5153,0.39528213261681605,0.3783217594248991,0.5143854157606325,0.3151257576657841,0.38696614409543845,0.41958872640344064,0.0,0.0,0.07644072022893944,0.0,0.0,0.0,1,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210829,asiya,800.0
1,4183,4791,4874,3900,5117,5165,0.40967898594523355,0.361886756004554,0.4378432343894793,0.3201846415535054,0.38845669011155315,0.4055002514534137,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
2,4017,4924,4208,5108,4464,5019,0.45801151811021473,0.3034746007147532,0.5629930338197692,0.5386708450767392,0.49917015966777617,0.4995026197499971,0.0,0.0,0.4256720554400317,0.38333375083617693,0.06165814424717242,0.17292198370450285,3,0.0,0.0,4300.0,3800.0,600.0,1700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210829,asiya,10400.0
3,4773,4987,4304,4853,4941,5148,0.48030330560366424,0.3014124879290261,0.5557757006507238,0.4725291020130026,0.43623748167203763,0.4569099278266342,0.0,0.0,0.3738176548351202,0.010013766260287715,0.0,0.0,4,0.0,0.0,3700.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20210829,asiya,3800.0
4,4804,4849,4714,4900,4878,5200,0.4456878591948318,0.28529760743460414,0.43269388883609977,0.3547650846927283,0.3714143910406801,0.41570816223112594,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
5,4224,4317,4885,4536,4984,5117,0.40559369728136585,0.26099981050224413,0.4702935541012766,0.4280251922569158,0.36887650139566147,0.428477495792969,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
6,3871,4990,4791,4924,5140,5164,0.41861211878730603,0.29203516042890226,0.4948107102009721,0.31005611995594046,0.3751697152541004,0.3822661902680247,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
7,3435,4874,4464,4923,5165,4987,0.42055924521267557,0.47260218591037356,0.5573562366613195,0.38981369816698896,0.39795514338206095,0.41638836953076747,0.0,0.0,0.38517333781999774,0.0,0.0,0.0,8,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210829,asiya,3900.0
8,4941,4878,5108,4963,5200,3188,0.3403834930238405,0.4436207063510455,0.3549829447528816,0.27640175325711264,0.32138299607063775,0.3390442763893157,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
9,3900,4804,4224,4304,4183,4849,0.4870504958669342,0.37497127725912044,0.46965545195656955,0.4064025955176881,0.4895662580165295,0.4952669548236573,0.0,0.0,0.0,0.0,0.0,0.13451228400830972,10,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,20210829,asiya,1300.0
10,4208,4900,4773,4017,4536,4853,0.47489657137132063,0.43137576810640604,0.4817793045144108,0.4195834385501232,0.44938129519934433,0.4518991933455504,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
11,4885,4289,3435,4714,4764,3871,0.45478446126912825,0.43917118122339127,0.4795354103526172,0.4105495394820219,0.4021065817604837,0.45441576941448575,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210829,asiya,0.0
