,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4521,4936,4458,3825,3346,3081,0.45057375892202095,0.42038340668040897,0.44209461043982834,0.4088929048404469,0.508325859573544,0.44624125328517,0.0,0.0,0.0,0.0,0.1092835622813122,0.0,1,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220305,asiya,1100.0
1,4773,4495,3925,4725,3781,3851,0.41596277712789104,0.40831346629378,0.421922384302722,0.4027494523926775,0.49046128234069003,0.46772549541177716,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220305,asiya,0.0
2,4640,4447,4102,4343,4817,3661,0.43214646287732367,0.30550282480289015,0.5056499599471256,0.5112682110801446,0.48184070156095016,0.48405454795763103,0.0,0.0,0.0,0.24649233918330227,0.0,0.03052560102368096,3,0.0,0.0,0.0,2500.0,0.0,300.0,0.0,0.0,0.0,1.0,0.0,1.0,20220305,asiya,2800.0
3,4543,3434,4005,4195,4469,5148,0.5114447775032321,0.35226878808978934,0.4732177157749817,0.36371713371090286,0.5202894176719236,0.46315900939512555,0.09202672758285324,0.0,0.0,0.0,0.18626786115935756,0.0,4,900.0,0.0,0.0,0.0,1900.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220305,asiya,2800.0
4,4100,4782,4475,4472,4347,4713,0.435612611804299,0.45396214832105525,0.39408696172153346,0.33154832268757667,0.406428837631045,0.4313534873201664,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220305,asiya,0.0
5,3781,4762,3901,4551,4590,3054,0.4260847823540392,0.4667283814188152,0.3657503665314754,0.313033772661721,0.43577688129081404,0.4192199071212014,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220305,asiya,0.0
6,3070,4343,4562,3925,4458,5129,0.4357896814344524,0.2783510173897507,0.4341079261343727,0.3930388884865775,0.42947436819002693,0.398636173265532,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220305,asiya,0.0
7,4304,4603,3661,4902,4195,3458,0.4846830565431926,0.4942820137918533,0.38709663661051036,0.36820698995730006,0.5075834868808299,0.4606780112304181,0.0,0.09523793581548845,0.0,0.0,0.10450646831103683,0.0,8,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220305,asiya,2000.0
8,3346,4713,4966,5148,3574,4762,0.4669391950950355,0.5015203745149887,0.45129604603649115,0.3539444264406422,0.503880701372715,0.4311301960005009,0.0,0.1343110631252149,0.0,0.0,0.0806794141943672,0.0,9,0.0,1300.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220305,asiya,2100.0
9,4551,4472,3434,4219,4495,4817,0.4387846826335481,0.4850995942014633,0.4023875783823554,0.33937065796695026,0.4736123681221283,0.4154353118864198,0.0,0.045670656235198726,0.0,0.0,0.0,0.0,10,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220305,asiya,500.0
10,4725,4562,3054,4543,4475,4603,0.42949722110653205,0.39877689059511856,0.41331895512313893,0.4190793912988448,0.47797498509276864,0.4609745533919339,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220305,asiya,0.0
11,4590,4304,4347,4773,4447,4936,0.4442221752829136,0.42025375569543455,0.4871669164855626,0.33669048307885424,0.3888661510716928,0.4219818192317482,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220305,asiya,0.0
