,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4715,4835,4957,4899,4982,4912,0.4157231000383044,0.5441488395920758,0.4636855321338591,0.31754301741540036,0.4117773753015046,0.41714670474311294,0.0,0.26537177541220314,0.0,0.0,0.0,0.0,1,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210602,asiya,2700.0
1,4348,4567,4949,3743,4121,4871,0.39941912740433194,0.3348194585592767,0.41551210563620344,0.3998454222183404,0.44693270640688487,0.4855481920607798,0.0,0.0,0.0,0.0,0.0,0.04638095973397638,2,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,20210602,asiya,500.0
2,4446,4978,3746,3892,3904,5071,0.43333513212542263,0.32410396856269896,0.5254006170694955,0.5240105410291188,0.5010264890803545,0.521648950764292,0.0,0.0,0.1555816782580508,0.30058745133721243,0.07491404997851081,0.3737485217863603,3,0.0,0.0,1600.0,3000.0,700.0,3700.0,0.0,0.0,1.0,1.0,1.0,1.0,20210602,asiya,9000.0
3,4682,3975,3998,4336,5053,5134,0.45275748598781335,0.4205814081336696,0.520329980959472,0.38836223050610247,0.45436189251315173,0.4151366181527417,0.0,0.0,0.1191506600394936,0.0,0.0,0.0,4,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210602,asiya,1200.0
4,4000,4704,4638,3876,3974,4330,0.4710186093695625,0.47654114315934987,0.34960763511539705,0.2662203992683542,0.43251238006481874,0.3959112275471898,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210602,asiya,0.0
5,4383,4193,3870,4982,3901,4325,0.4539033920861346,0.5176471568775298,0.4205484537479574,0.3146684021293696,0.4330299222936207,0.39399871651032214,0.0,0.13366161791702358,0.0,0.0,0.0,0.0,6,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210602,asiya,1300.0
6,4899,4425,4374,4971,4949,4978,0.45022227050987734,0.39264165564505726,0.41619084885747176,0.40939808057772165,0.42904079290054936,0.4462719184332591,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210602,asiya,0.0
7,3804,3584,4446,3284,4004,5053,0.4157750517677269,0.35307649418167003,0.45375802056007886,0.42518690533652764,0.44826702894390597,0.4510315036642544,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210602,asiya,0.0
8,3998,3737,4871,4957,4000,3444,0.46106307217455567,0.47671302428221846,0.38824894853587294,0.34643579734709323,0.49011999617322877,0.4410660825598501,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210602,asiya,0.0
9,3904,4912,3743,4193,5134,4638,0.3527102108941815,0.4248117509204001,0.4189967990891116,0.3362451208769359,0.3608642042551834,0.36453624469849244,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210602,asiya,0.0
10,3901,4121,4682,4374,4715,3746,0.4074590753764293,0.43432623183667163,0.4166993081004001,0.3638052398604549,0.4429534701419711,0.4374536606757979,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210602,asiya,0.0
11,3876,3284,4325,3737,4348,3975,0.4263766698473129,0.4426520094226512,0.39793515125256074,0.3558368594886961,0.5038364308491688,0.45250377170380657,0.0,0.0,0.0,0.0,0.0949796282888915,0.0,12,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210602,asiya,900.0
