,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4193,3892,4971,4949,3584,3870,0.4850124327024708,0.47575285883531926,0.4496342381330571,0.39505787250712954,0.5016406868385989,0.47205812161695443,0.0,0.0,0.0,0.0,0.07929998898724433,0.0,1,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210601,asiya,800.0
1,3746,4004,4835,4682,3444,4383,0.3984026452759278,0.35489193419599663,0.376438190020848,0.3887228141278369,0.42816078177327993,0.42453744613303923,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210601,asiya,0.0
2,3284,5071,4446,4425,4000,3998,0.4106037825380519,0.3170297717790683,0.4979655491307683,0.5155624107961058,0.4793727175853102,0.5079794870369174,0.0,0.0,0.0,0.2529041623551793,0.0,0.2497915974528353,3,0.0,0.0,0.0,2500.0,0.0,2500.0,0.0,0.0,0.0,1.0,0.0,1.0,20210601,asiya,5000.0
3,3737,4325,4912,3804,4899,4567,0.4276590493525956,0.3809222586062985,0.5012129250056803,0.46498021542156487,0.49383801698516583,0.4158848334914656,0.0,0.0,0.0,0.0,0.02358172296774219,0.0,4,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210601,asiya,200.0
4,4336,3901,4978,3876,4871,4715,0.3835141953588837,0.4262588460359173,0.3587000219201198,0.2972032135392043,0.38630335974059354,0.37219432824010656,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210601,asiya,0.0
5,4374,4682,5053,3975,3892,4330,0.452435638063523,0.5027233989931182,0.33628496091710863,0.2794281978449863,0.44059783670104885,0.40213084603757626,0.0,0.05949234638254386,0.0,0.0,0.0,0.0,6,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210601,asiya,600.0
6,3974,4383,4957,4121,5071,5134,0.38405446459697024,0.3294462151093089,0.4270414829755477,0.3105316937492408,0.37534206437545264,0.3628117627822595,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210601,asiya,0.0
7,4704,4982,3584,3743,3904,4425,0.4311589148826036,0.3589179076439186,0.4141464342342804,0.42102916449917677,0.4671044182963476,0.49228873846161625,0.0,0.0,0.0,0.0,0.0,0.10750533277736407,8,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,20210601,asiya,1100.0
8,4638,3876,4004,4567,3284,4971,0.4577367558421491,0.4416245575033399,0.41171353598165134,0.340064915557353,0.4620731337088672,0.42265169017143434,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210601,asiya,0.0
9,4325,3444,4193,4715,4957,4348,0.3667815039966151,0.3755583895145555,0.3838775225497028,0.34175474357106733,0.3798651345627378,0.39066068223510575,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210601,asiya,0.0
10,3975,4336,4704,3870,3737,4835,0.41192056972091273,0.38951221411212,0.439396691976911,0.4779522914949825,0.50957588268962,0.48188701456762983,0.0,0.0,0.0,0.04062355850319688,0.13596461297482865,0.013180805686882291,11,0.0,0.0,0.0,400.0,1400.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,20210601,asiya,1900.0
11,3743,3746,3974,4446,3804,3901,0.508599797555034,0.43484631437522214,0.4455748348539327,0.34273584630771453,0.49098338676143805,0.47641899231762996,0.14198115389438315,0.0,0.0,0.0,0.0031970278338073754,0.0,12,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210601,asiya,1400.0
