,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4040,3953,5022,4705,2903,3044,0.5057242634954544,0.4633129018034,0.44494533574000716,0.4359913607089579,0.5087233304582045,0.47224147317285703,0.05126528063917002,0.0,0.0,0.0,0.11184124763949699,0.0,1,500.0,0.0,0.0,0.0,1100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20220317,asiya,1600.0
1,4643,3741,3501,4172,4735,5152,0.4185808004472541,0.34044540693414543,0.45785566742329237,0.36832697903336953,0.46701965496011166,0.4168675438404032,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220317,asiya,0.0
2,3568,3974,3876,4329,3436,5158,0.4137442692789491,0.2393492953755075,0.4947277863171501,0.5159176906778281,0.47223652361564294,0.49822250297864323,0.0,0.0,0.0,0.27215513730642726,0.0,0.1496860664584907,3,0.0,0.0,0.0,2700.0,0.0,1500.0,0.0,0.0,0.0,1.0,0.0,1.0,20220317,asiya,4200.0
3,4064,3921,5048,3757,3928,5136,0.4875543214619823,0.4399924937553008,0.47063476300839097,0.3573500779750396,0.49270115334226083,0.41321577650052704,0.0,0.0,0.0,0.0,0.008740141628413856,0.0,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220317,asiya,100.0
4,4151,3548,3297,4272,4523,5212,0.4747779508717867,0.33460541785268216,0.4897650856021641,0.40853177205680646,0.5030544677422409,0.4545972715180097,0.0,0.0,0.0,0.0,0.07536268348361652,0.0,5,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220317,asiya,800.0
5,4462,3044,4172,4520,3307,4735,0.3774670030908314,0.33842906491993635,0.41458454750297147,0.437203167268256,0.40294761168171694,0.43849615105574324,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220317,asiya,0.0
6,4705,3501,3974,3953,5158,5093,0.38384771554016966,0.46055242803589913,0.41978859705623206,0.3121517551437867,0.3538739007679157,0.3682172861335571,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220317,asiya,0.0
7,3558,4060,3928,3436,5152,3921,0.3896302792420991,0.5192319245213267,0.3830733690131202,0.25863153390858346,0.4279522504531057,0.38802596724944066,0.0,0.2299191261550544,0.0,0.0,0.0,0.0,8,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220317,asiya,2300.0
8,3297,5136,4523,2903,3757,4520,0.4234559305497255,0.41713551170989016,0.469547061530497,0.458624958776399,0.5064727834971359,0.478183180324585,0.0,0.0,0.0,0.0,0.09735920321214131,0.0,9,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220317,asiya,1000.0
9,3307,3568,4272,4064,3548,4040,0.42190104152971264,0.46308394453832785,0.39984766789893145,0.3487605744581106,0.4663353893992129,0.44432659828762977,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220317,asiya,0.0
10,3876,5048,3558,4151,4643,3741,0.41408168368709447,0.3747700907023195,0.4401272502186491,0.488531034810455,0.5017078677943646,0.4911188700831083,0.0,0.0,0.0,0.12099451684858842,0.06669744760612994,0.08994052090483917,11,0.0,0.0,0.0,1200.0,700.0,900.0,0.0,0.0,0.0,1.0,1.0,1.0,20220317,asiya,2800.0
11,3473,4256,4451,3961,4000,4515,0.46658370225850254,0.4181718934284944,0.4426607140191796,0.3846769839025405,0.42333039566573166,0.4551732720231097,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220317,asiya,0.0
