,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4363,3747,3578,3051,3797,5107,0.501433979652473,0.37861739096326313,0.46550096755487114,0.37487743724746697,0.44693888454007147,0.41245338777057133,0.0930033506940291,0.0,0.0,0.0,0.0,0.0,1,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,900.0
1,4155,4383,3892,4015,5177,3851,0.3355395262814905,0.47521115329064245,0.4250542282607341,0.31906808963218425,0.3909901202102622,0.39828980587174195,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
2,3873,4094,3284,3295,4066,3977,0.4313724720367766,0.34180342414874065,0.4735308904637198,0.5178251703444725,0.5000145993752588,0.5311626409541588,0.0,0.0,0.0,0.26567572416420515,0.06768822332814839,0.46002021455483844,3,0.0,0.0,0.0,2700.0,700.0,4600.0,0.0,0.0,0.0,1.0,1.0,1.0,20211208,asiya,8000.0
3,4824,4112,3680,4027,4314,4204,0.49190163921262015,0.43860730077332316,0.44994283401851876,0.40028348509122763,0.5090357856591992,0.487126035313624,0.027850551606706686,0.0,0.0,0.0,0.13210782157103917,0.06068909943892242,4,300.0,0.0,0.0,0.0,1300.0,600.0,1.0,0.0,0.0,0.0,1.0,1.0,20211208,asiya,2200.0
4,4710,4697,4487,3837,3079,3982,0.4741382340014272,0.3848162043734845,0.3872444632548626,0.32819033605414527,0.4381926610905698,0.3857658791034221,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
5,4390,3851,3747,4336,3578,4553,0.37424757619335614,0.40599302047988095,0.3825475443043988,0.3428176515351412,0.36015040896608663,0.383281900392079,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
6,4383,3295,3797,4122,5107,4094,0.3647787383571402,0.41976071323493114,0.41526276552703456,0.31209988979329145,0.4321130595485828,0.3828777832200182,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
7,3684,4204,3977,4155,4112,5177,0.44203092796455984,0.2839090518522546,0.4040596079115751,0.41436852757703485,0.4574642456540548,0.44979719163088566,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
8,4314,4066,3079,3892,3837,3680,0.4853169054483201,0.4873321899604184,0.40220800232492776,0.35069666943370037,0.5516872650958553,0.4518933918155401,0.0,0.0,0.0,0.0,0.43667875972643655,0.0,9,0.0,0.0,0.0,0.0,4400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211208,asiya,4400.0
9,3284,4553,4336,4824,4487,4027,0.41438851819868183,0.4717651875716998,0.3959970936778225,0.3081340273089699,0.44034081699098865,0.3907000771610022,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
10,4015,4122,4363,3684,3873,4710,0.4711206137093647,0.4384297444875998,0.44079235781644255,0.42736475235135163,0.5259387645264421,0.47774720689474826,0.0,0.0,0.0,0.0,0.2528106951691944,0.0,11,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211208,asiya,2500.0
11,4324,3257,3908,4096,4396,4653,0.4625984618335589,0.47850808287228974,0.41921629611598094,0.34063445972983153,0.44627007437914007,0.43187137080581783,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211208,asiya,0.0
