,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4294,3752,5040,3949,4846,3234,0.44804459348529424,0.38324714226576956,0.4484355784705148,0.3979098779742717,0.46792575885294774,0.41462743730371054,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211009,asiya,0.0
1,5029,4007,5084,3903,4005,3485,0.4103015567725905,0.40501259352545016,0.42648844901228217,0.3810324792975522,0.4112893833398993,0.38555376975611066,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211009,asiya,0.0
2,3661,3858,4831,4567,3555,4727,0.3651802697951565,0.29865851568061097,0.4526803967777876,0.5202080791086999,0.4618981650796835,0.4717431044324659,0.0,0.0,0.0,0.27912543718809535,0.0,0.0,3,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211009,asiya,2800.0
3,4302,3439,3869,3619,4695,5027,0.4820401953996047,0.37741152747399126,0.5347986342581055,0.3695774109069893,0.49624025455915566,0.43259595360130315,0.0,0.0,0.22310364749180422,0.0,0.04073591694286183,0.0,4,0.0,0.0,2200.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20211009,asiya,2600.0
4,3577,4736,3051,5040,3734,4051,0.5826583808810768,0.5694931104225863,0.4515683874112227,0.3459473632891515,0.542308194243201,0.4295797725357013,0.6000000000000001,0.391329735842197,0.0,0.0,0.3697035352711784,0.0,5,6000.0,3900.0,0.0,0.0,3700.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20211009,asiya,13600.0
5,3224,3909,4449,3553,3919,4057,0.46469289570243605,0.5003733573052053,0.36777145845786097,0.3020424957087312,0.4438023622887482,0.3938182282426614,0.0,0.047812923450453626,0.0,0.0,0.0,0.0,6,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211009,asiya,500.0
6,3501,3998,3607,4727,4966,5084,0.4310603176464659,0.40999023773567145,0.4322467430389491,0.3663852285711615,0.42822746810151646,0.3978147358283712,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211009,asiya,0.0
7,4000,3627,4033,4005,4302,3858,0.43053725957242855,0.3391918432434099,0.46746825208098,0.4961791703064768,0.4979010641897431,0.49643927334757665,0.0,0.0,0.0,0.14350046802486793,0.05259563093090236,0.14514305939661165,8,0.0,0.0,0.0,1400.0,500.0,1500.0,0.0,0.0,0.0,1.0,1.0,1.0,20211009,asiya,3400.0
8,3051,3514,4846,4449,5027,4831,0.378272033169286,0.5256859598007215,0.39115346216382124,0.2582477584142961,0.3694087235524696,0.3610225181895494,0.0,0.17361349608607068,0.0,0.0,0.0,0.0,9,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211009,asiya,1700.0
9,3555,4695,3577,3998,3462,3909,0.44160428299471455,0.4487887258202001,0.49047648006309663,0.45958130429793753,0.5117990575349728,0.5008641239583109,0.0,0.0,0.0,0.0,0.15184013376041383,0.18526832570413498,10,0.0,0.0,0.0,0.0,1500.0,1900.0,0.0,0.0,0.0,0.0,1.0,1.0,20211009,asiya,3400.0
10,3919,4966,4593,4736,3752,3439,0.3760744505449967,0.4131941778003548,0.3911951795653552,0.35895887479539507,0.4052934098013243,0.38396308581627026,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211009,asiya,0.0
11,3903,3661,3619,4051,4294,4033,0.4530145977871,0.4791626952183347,0.4213075121009005,0.3860132452031441,0.5055689190289164,0.45817967569874696,0.0,0.0,0.0,0.0,0.10735119329011322,0.0,12,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211009,asiya,1100.0
