,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4535,5022,5031,4841,5008,3501,0.460023954684491,0.48329540210612865,0.41182719182726263,0.40911841914067393,0.4778651927774889,0.44929377747701044,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
1,4640,4243,4111,4497,2958,3722,0.38417804557583246,0.4084875581037507,0.37899432339571254,0.37749528012698313,0.41476542395839,0.38495647599024785,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
2,3616,2912,4302,3883,3558,3680,0.41869895008185537,0.31355605210102533,0.48704457687219294,0.5456250774110696,0.49380449421748696,0.510909637898258,0.0,0.0,0.0,0.4225851189969403,0.023342339458978234,0.2763626828918082,3,0.0,0.0,0.0,4200.0,200.0,2800.0,0.0,0.0,0.0,1.0,1.0,1.0,20210506,asiya,7200.0
3,3573,3663,3600,4292,4720,4697,0.45092109651245615,0.44514501542582535,0.43126647806122564,0.3728250146860383,0.3998924322828494,0.41176311317268405,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
4,3158,3357,4173,4171,4372,4619,0.417001043642576,0.3861735966927229,0.4603563856616748,0.441233796489448,0.4301407016091021,0.46479936002517797,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
5,3430,4434,4088,4535,4111,4886,0.4485241187663754,0.42975177996375824,0.33446476097894257,0.3067836683594284,0.4158628963163023,0.4112457584451692,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
6,3551,2958,4374,3680,5031,5073,0.37191588345321486,0.38142171495191723,0.4559907445796984,0.3205475876947069,0.38299253668079114,0.3799974619200845,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
7,4771,3054,4697,4468,4126,5148,0.48649549763575184,0.35155349970549127,0.4500540611351507,0.33941715621717644,0.4323212690605174,0.44062947313372813,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
8,3357,3573,4051,3501,4640,3883,0.40218182254474133,0.3838989824425448,0.39237500058061936,0.3440367331287849,0.3991494930230606,0.425170208763781,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210506,asiya,0.0
9,4173,4841,3616,4088,4497,4292,0.4343507702810317,0.411123763967772,0.4344951793333838,0.45605383122764714,0.5049938073393223,0.48540941696116063,0.0,0.0,0.0,0.0,0.10324436489500544,0.045122524519109586,10,0.0,0.0,0.0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210506,asiya,1500.0
10,3558,4720,4171,5008,4771,4434,0.41746529061719123,0.42680227203731635,0.44800995740310234,0.47366273300309636,0.4861445949519574,0.4761981718335664,0.0,0.0,0.0,0.01641225357152698,0.0,0.0,11,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20210506,asiya,200.0
11,4468,4886,4372,4302,3600,4051,0.474064946829415,0.5129043481742217,0.45311070015953775,0.3766141336172776,0.4698017671767948,0.42929089133719456,0.0,0.11009043234323523,0.0,0.0,0.0,0.0,12,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210506,asiya,1100.0
