,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4441,3211,4180,5048,5064,4363,0.47024861152889813,0.4366891562445611,0.4730972631085666,0.420872402437385,0.47765005331067983,0.48334841811368523,0.0,0.0,0.0,0.0,0.0,0.02458665212546718,1,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20220204,asiya,200.0
1,4027,3797,3663,4064,4248,4232,0.41464594355857237,0.3080543764773387,0.3988321826907452,0.39926542829090095,0.44348430637551867,0.4109716691998637,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
2,4786,4695,3873,4094,4092,5152,0.44114921974725785,0.2450015204901384,0.4984227238076562,0.5450990474820666,0.507930568440508,0.5041035972354476,0.0,0.0,0.0,0.4332216078420057,0.10673990340664918,0.19914937488002815,3,0.0,0.0,0.0,4300.0,1100.0,2000.0,0.0,0.0,0.0,1.0,1.0,1.0,20220204,asiya,7400.0
3,4089,4163,3631,4475,4708,5053,0.4537710724408032,0.46051818992244703,0.46593054762845154,0.29452707340270473,0.4621702676225868,0.4075395664910093,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
4,3284,5018,4789,4434,4180,4500,0.44028883929500484,0.4210821884169881,0.40467808922752685,0.33199718028642516,0.4405481245237287,0.39304870787531837,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
5,3892,4108,3212,4669,3350,5207,0.46480742945109543,0.3764606437594608,0.44136430935087584,0.34864254210252177,0.458785966830486,0.4581619680435926,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
6,4094,3282,4395,4232,5048,5074,0.45881099919028173,0.38544606673753234,0.48158967893253646,0.38105525371414817,0.3868368513156612,0.38427915111330535,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
7,4092,4708,3684,3211,4737,3797,0.4191018497719608,0.3840668799902202,0.48929923713228435,0.4249767686826098,0.4819937385131004,0.47395481243495463,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
8,3631,4786,4500,5064,4630,3663,0.39460977036966705,0.43748987104140324,0.4338610173952952,0.34386216822646287,0.4419384006020602,0.4093438162484345,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
9,2930,4966,4027,4363,4226,4163,0.4308378468398415,0.3924142410092284,0.4308480913895239,0.42630535466017705,0.46474862215773716,0.4273431046479833,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220204,asiya,0.0
10,3350,4657,3282,3284,4695,4475,0.4350144289911329,0.4997817480263521,0.4049389895233563,0.3248407089879356,0.4773359159591414,0.3866165194547391,0.0,0.12492584777978055,0.0,0.0,0.0,0.0,11,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220204,asiya,1200.0
11,4064,3873,4089,4108,4441,4434,0.4524585511147729,0.4725675662429027,0.4143743971244702,0.3970797669290767,0.5014674926873394,0.4720402980022571,0.0,0.0,0.0,0.0,0.06515065785262175,0.0,12,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20220204,asiya,700.0
