,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4961,4874,4525,4224,3604,5203,0.450538124200437,0.2879434441004245,0.4750618854803453,0.38816881658482183,0.4279150250999808,0.43245197806051794,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
1,3522,5032,5093,4148,3825,4555,0.4105208070830771,0.34489825067434704,0.42856093539254647,0.3795671605241834,0.43260925660904126,0.42956360891014567,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
2,4776,4842,4798,4727,4006,4946,0.45468755590091736,0.3369976703236103,0.5249288101763435,0.5459606629176788,0.49105680414461356,0.5176174019918848,0.0,0.0,0.15219188550875806,0.4244792447086032,0.0037212957271144376,0.3371897806319857,3,0.0,0.0,1500.0,4200.0,0.0,3400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210526,asiya,9100.0
3,4025,4349,4866,4105,5027,4906,0.3836816384352351,0.5057005405307853,0.4837713129212077,0.32867494328794766,0.4044190762458071,0.42513108441375,0.0,0.07428837971503666,0.0,0.0,0.0,0.0,4,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20210526,asiya,700.0
4,3462,3508,4266,3484,3832,4525,0.40722799966462525,0.3497530988266478,0.41363305945073997,0.40050164684337514,0.4201276334309732,0.40216230522476915,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
5,4355,3837,4811,5203,4155,5093,0.45485086305228756,0.4176221404095517,0.45294906115398714,0.3800438744164244,0.41383398632489754,0.43773607189335734,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
6,4487,3564,4272,4555,4842,4224,0.40427543733523846,0.3919386581000866,0.45198206960200904,0.37921310714190315,0.3935535335503562,0.4195193444037185,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
7,4817,5027,3233,4163,4946,4866,0.3896607670563766,0.39827685159980775,0.3911173823478953,0.3665971604507076,0.46889811440524476,0.4017872708544392,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
8,4046,4105,4906,4811,4874,3265,0.3646555316930963,0.4351583467768025,0.37274945826034456,0.34342677030042545,0.37697668181775085,0.375118596413486,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
9,4266,4006,3837,4025,4961,3508,0.4352492587222224,0.4037199504034802,0.453886673940132,0.41738814577319755,0.4216372317420901,0.4674764419277628,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
10,4798,3522,3564,4155,4349,3484,0.48098439525655323,0.48891967669420644,0.39945823262335944,0.34380287151066447,0.4427101101245416,0.4480622482022036,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
11,4148,3233,3462,4776,4355,4163,0.4451414581535719,0.45115661123525436,0.4416573919811254,0.37895378217972775,0.4451962841253068,0.43847102365838025,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210526,asiya,0.0
