,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4445,4771,4394,5003,5071,3081,0.42518904627117576,0.4829238534742095,0.4064714514816614,0.3216900024271168,0.44499746236409693,0.3920622189841269,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
1,4006,3843,3846,4594,4765,3631,0.4151588383661241,0.39740301912858234,0.39943066982575526,0.34128086009960695,0.45728056096618985,0.4300654091773145,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
2,3304,4382,4174,4248,4120,4058,0.41809166304509426,0.3378818320579807,0.45396990087590783,0.5031954147360543,0.45999427957249067,0.4679227330314169,0.0,0.0,0.0,0.18310184743977875,0.0,0.0,3,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20211215,asiya,1800.0
3,4682,3784,3741,4179,5048,5203,0.45930478099989075,0.3152360854568001,0.474711070738876,0.407997407057514,0.43177008820279106,0.4525635175066717,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
4,3024,4764,3327,5104,3731,4092,0.5151656406846361,0.4771667672443614,0.5000785313883335,0.4799456282110046,0.5342329647245715,0.4915450676980224,0.18685817659002235,0.0,0.0,0.05187443272589243,0.3120389416206386,0.10076160512203147,5,1900.0,0.0,0.0,500.0,3100.0,1000.0,1.0,0.0,0.0,1.0,1.0,1.0,20211215,asiya,6500.0
5,3846,4530,5003,4600,5080,3307,0.349018096197403,0.4883380716787466,0.33942343995119306,0.22412011395245743,0.3050288101148538,0.3340361905347438,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
6,4394,3631,4695,4382,5109,5148,0.4477710043291346,0.31417827744878846,0.46684854086708494,0.3440582494624069,0.41239054042651907,0.4016987941737867,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
7,3499,4704,4058,3784,4315,3986,0.46823557171401065,0.4856337090423444,0.4498026867883668,0.39387714831400844,0.511881346228818,0.4824011477797107,0.0,0.0,0.0,0.0,0.1524277510017158,0.01784304942506454,8,0.0,0.0,0.0,0.0,1500.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,20211215,asiya,1700.0
8,4248,4179,5071,3024,3843,4433,0.4521297775665821,0.4198543496725645,0.3745226208423373,0.31708445398221113,0.4197466966604008,0.398332861572283,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
9,4120,3307,3081,3731,4992,4398,0.4465221069557808,0.49580068318676357,0.3829268553558545,0.3163433991136646,0.4448892125021812,0.3885357443189488,0.0,0.02508728618427658,0.0,0.0,0.0,0.0,10,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211215,asiya,300.0
10,3327,4695,3304,4771,4006,4704,0.4185208640669592,0.4138914807215256,0.38007084880155084,0.4069653385875124,0.47657533145589603,0.4609469770893925,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211215,asiya,0.0
11,4174,3499,4530,4445,4682,4594,0.4424754746616792,0.4586021163225257,0.4299014856697477,0.39835170903318234,0.49151039219507703,0.46522521712218795,0.0,0.0,0.0,0.0,0.006960333150679343,0.0,12,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211215,asiya,100.0
