,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4900,5088,4878,4791,5164,5117,0.4370599742351423,0.44824127509865136,0.5193439972017889,0.30723566391979024,0.3996647965569298,0.43393430375493103,0.0,0.0,0.11206665884912059,0.0,0.0,0.0,1,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210827,asiya,1100.0
1,4372,4853,4994,4183,4987,4317,0.39836647335154385,0.3593812766520304,0.36388893338569994,0.35047485555843694,0.37855199287546126,0.38775047946301283,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
2,3900,4923,4208,4781,4963,5153,0.4287741831159664,0.24711501545694958,0.5301088405311781,0.5296565166403998,0.4603991460608889,0.5223543792533953,0.0,0.0,0.1894088689670297,0.3324547023421969,0.0,0.3801454622655531,3,0.0,0.0,1900.0,3300.0,0.0,3800.0,0.0,0.0,1.0,1.0,0.0,1.0,20210827,asiya,9000.0
3,4773,4874,4536,4017,4990,5165,0.3887247714518602,0.3415634739317982,0.5124815118968559,0.3322489684661272,0.38619853427125683,0.4057092335568199,0.0,0.0,0.06276173502025628,0.0,0.0,0.0,4,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20210827,asiya,600.0
4,4941,4304,4464,4849,4804,5164,0.4700141372202135,0.31649637677684656,0.48874205409290866,0.3821829585063287,0.4307168169871732,0.4292117278585376,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
5,4984,3435,4720,5200,4878,4224,0.4548770037104475,0.4769786569178676,0.4323683769938572,0.28954112740511856,0.41302185846140155,0.36805693437713055,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
6,4853,3188,4891,5019,5108,4781,0.41521441574112333,0.47969815060218096,0.4365640542183419,0.29101758097935126,0.3812375121224246,0.3660797012573087,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
7,3871,4289,4987,5140,4885,4923,0.5134385513395077,0.4141462871022583,0.5135263412663789,0.35750528344448934,0.48406503079890306,0.449747891955695,0.1750536564074905,0.0,0.07026852449803656,0.0,0.0,0.0,8,1800.0,0.0,700.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20210827,asiya,2500.0
8,4994,4208,4990,4764,4849,4720,0.4259104550388101,0.41493631770472006,0.3973389112554819,0.24297971313906855,0.34982798472281157,0.3505528530622028,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
9,4714,4900,4773,4372,5153,4464,0.34404901036871344,0.472646727605224,0.3832147564783483,0.2647337149036295,0.35102823557603224,0.35930703659809166,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
10,3435,5019,4963,4804,4317,4017,0.41340729081924465,0.3833242056484285,0.4556513435471066,0.40126788935144386,0.3956074356096815,0.43397561030141624,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
11,4183,4224,3900,4885,4536,5088,0.4322773264047401,0.43353713312007214,0.44695834744871676,0.3805315398877348,0.41786386232374667,0.43154571782630025,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210827,asiya,0.0
