,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4064,3122,4094,3949,3587,5138,0.5002231644648064,0.35046358349580886,0.5239870685496772,0.4657219491843432,0.5295456912631016,0.49578295249059323,0.08472752387566351,0.0,0.14542575092252097,0.0,0.2785674819102901,0.139191434926905,1,800.0,0.0,1500.0,0.0,2800.0,1400.0,1.0,0.0,1.0,0.0,1.0,1.0,20210708,asiya,6500.0
1,3703,2844,4047,3719,5172,3506,0.3725733927193717,0.35655704680853945,0.443842443241695,0.3601744917125007,0.404538232077534,0.40554168772296684,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210708,asiya,0.0
2,3265,4277,3997,3809,4471,3616,0.45804475610976925,0.4418715615057212,0.4661773865616364,0.44804649418883086,0.5270216924617522,0.5081262897966216,0.0,0.0,0.0,0.0,0.2605438003643368,0.2511228287973508,3,0.0,0.0,0.0,0.0,2600.0,2500.0,0.0,0.0,0.0,0.0,1.0,1.0,20210708,asiya,5100.0
3,4256,3643,4803,4788,3925,5199,0.5082873144215866,0.3801888024412609,0.4645659854475578,0.3707011389143236,0.505841688032879,0.43815515051149195,0.13984535619180005,0.0,0.0,0.0,0.10929901579319834,0.0,4,1400.0,0.0,0.0,0.0,1100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210708,asiya,2500.0
4,3872,4782,3587,4025,5059,4515,0.393486990386567,0.4701080886009974,0.388911878019463,0.28291162338878917,0.3734698272624777,0.3666851369259715,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210708,asiya,0.0
5,3949,4685,4027,2844,4015,4398,0.44717224980364206,0.47654051473374853,0.37828428659983054,0.3321937613185892,0.4381818222317136,0.45380783791907536,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210708,asiya,0.0
6,4094,4250,3616,4198,5058,5172,0.40645381351254595,0.3062511361413941,0.49583728000295507,0.4357379650878313,0.4009266348096227,0.4309103317033294,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210708,asiya,0.0
7,4006,3925,4323,4047,3265,4564,0.44428426438042345,0.4040450913936805,0.43912040316188317,0.4612214287003008,0.526213111925065,0.500812298033917,0.0,0.0,0.0,0.0,0.25476978886729684,0.1847983597774001,8,0.0,0.0,0.0,0.0,2500.0,1800.0,0.0,0.0,0.0,0.0,1.0,1.0,20210708,asiya,4300.0
8,3974,3161,4471,4596,3872,4803,0.36931166776073404,0.3302465352297091,0.403192092812253,0.36960889972783356,0.43294997585441974,0.4384162968012761,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210708,asiya,0.0
9,4015,3809,3643,4515,3955,4437,0.43437001810318093,0.4291084010762411,0.45877347086529635,0.4536250019507491,0.4951768357645345,0.48343200078744064,0.0,0.0,0.0,0.0,0.033142125022680435,0.027190992462674313,10,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,1.0,1.0,20210708,asiya,600.0
10,4027,4424,4006,3703,4782,4788,0.46425861827514103,0.5022421399916154,0.380279781682144,0.3620495357087571,0.5006405516496046,0.4508238195832563,0.0,0.05710054735730252,0.0,0.0,0.07215810043337623,0.0,11,0.0,600.0,0.0,0.0,700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20210708,asiya,1300.0
11,3719,4025,4256,3997,4064,4685,0.4550579481380012,0.4677689326712904,0.43491387940052134,0.3898483649335812,0.48728227858947515,0.4587940269470194,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210708,asiya,0.0
