,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4183,4882,3474,3604,5163,4841,0.44531765936543133,0.4783244866975172,0.4959718308019844,0.379903459099294,0.3828817654904383,0.40729941440784523,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
1,3435,3357,4791,4773,5146,5078,0.37540412764967196,0.3671343755733416,0.4532086472628266,0.3676150862888477,0.3682671651347592,0.40914633131368905,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
2,3232,4909,4123,4300,3334,5203,0.4407978972282105,0.24701775310012478,0.5507915074286437,0.508559341210039,0.46735673004537454,0.5147981396213691,0.0,0.0,0.33800770315677564,0.21337714494145632,0.0,0.31162425009558925,3,0.0,0.0,3400.0,2100.0,0.0,3100.0,0.0,0.0,1.0,1.0,0.0,1.0,20211020,asiya,8600.0
3,4590,3518,3580,3801,4764,5165,0.4488432136367891,0.28168050040931164,0.49592374895911506,0.45418240561938583,0.4420441741125357,0.4690239871861452,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
4,4478,4714,4208,4525,3999,5163,0.4711320569588511,0.3209848948668275,0.517486522709186,0.49827192599897974,0.43057888184838594,0.49837901612981683,0.0,0.0,0.09872125491710682,0.15531248698078604,0.0,0.16273296300074014,5,0.0,0.0,1000.0,1600.0,0.0,1600.0,0.0,0.0,1.0,1.0,0.0,1.0,20211020,asiya,4200.0
5,4548,4098,4433,3618,5129,4844,0.31415637194553936,0.3247436549320392,0.3451715560962579,0.3121225494899832,0.26580301332859424,0.3464853833089643,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
6,4891,3474,3334,3357,4884,5148,0.45180282491191737,0.29902102805580344,0.5154895619171667,0.4026927745775829,0.3797746271510431,0.4356440848824781,0.0,0.0,0.08437368324814187,0.0,0.0,0.0,7,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211020,asiya,800.0
7,4502,3580,4627,4841,4909,5193,0.4591183411415921,0.28858169131628325,0.5317242468741226,0.46723250046343223,0.42801406135161985,0.46514025400904885,0.0,0.0,0.20101508495911125,0.0,0.0,0.0,8,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211020,asiya,2000.0
8,4791,4071,4963,4882,3604,5146,0.37841041539615056,0.286671485861815,0.4347659494313674,0.34001889452847717,0.37799052127912836,0.36344610870879024,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
9,4433,4590,3801,3999,4183,4208,0.481924460367326,0.45536089962498205,0.3989328834698622,0.34449244760397973,0.4727640680379025,0.4624156158365927,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
10,4123,4478,3618,3435,4300,3518,0.46404743616970073,0.4299061385350031,0.4600718535717908,0.3943855958135293,0.4369421595303128,0.46358758822766627,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
11,4773,3232,4502,4627,4525,4714,0.46696788334139,0.41351930606558157,0.4947022173380534,0.4100375876443592,0.4151245784303417,0.446399596927576,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211020,asiya,0.0
