,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4304,4447,4782,3781,4343,3346,0.41760481156272605,0.3618567669749789,0.44058102831588675,0.418141189558729,0.4651005285564715,0.4382029236358099,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
1,4472,4458,5129,4195,4936,4551,0.37833313617451036,0.49035908420520924,0.4120838859342549,0.2987685236301563,0.41788227818239293,0.4155192663939454,0.0,0.07406171470286549,0.0,0.0,0.0,0.0,2,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220307,asiya,700.0
2,4521,4469,4773,3661,4762,4495,0.4427759853143967,0.3899425544978479,0.4778092365638145,0.4796477270987366,0.49862834584775806,0.4832977749129659,0.0,0.0,0.0,0.07196310856259158,0.046881032122581434,0.02416071434122946,3,0.0,0.0,0.0,700.0,500.0,200.0,0.0,0.0,0.0,1.0,1.0,1.0,20220307,asiya,1400.0
3,3574,4347,4603,4817,4966,5148,0.47232472805676795,0.3323802936371084,0.4938011758621342,0.4247017660725731,0.4400334425562336,0.4500759114413431,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
4,3434,4902,4343,3054,3925,4590,0.4547364009193539,0.4280285205201985,0.3674833608127845,0.34716822237663575,0.49007534979540135,0.41128374066899975,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
5,4005,4640,3851,4475,4458,4102,0.3983727269034057,0.48050114131730515,0.32890491915854575,0.2582807601411606,0.3572076460814086,0.35966746128036264,0.0,0.020847917794406756,0.0,0.0,0.0,0.0,6,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220307,asiya,200.0
6,3825,3458,4219,4495,4562,5129,0.4087712560162506,0.28203234540010125,0.43861115614912294,0.36982036681687636,0.3901125506357356,0.4198642000623012,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
7,4100,3781,4936,4521,5148,4543,0.39228561736380185,0.4822565074816959,0.36322825003230946,0.2404149021976605,0.36552360249135907,0.37036173261795274,0.0,0.03032349496441511,0.0,0.0,0.0,0.0,8,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220307,asiya,300.0
8,3925,3574,4713,4447,3661,4725,0.44599508843613006,0.47667705180374736,0.4243643599623833,0.33049784651123043,0.4317415510580674,0.39348809225665926,0.0,0.00020524162472379537,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
9,3901,4590,3070,4603,4304,4475,0.41424444224798534,0.4710221904396489,0.3475910090473549,0.326751201300706,0.4008528134037265,0.4362253476421122,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
10,4195,4102,4762,4782,3054,4347,0.4562332443674927,0.4005833282279286,0.4162668383519811,0.37474975941191624,0.4864654102587919,0.4344860844099606,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220307,asiya,0.0
11,4773,4551,4817,4640,4100,4713,0.44087406959342185,0.44807714011016564,0.4515834693048842,0.44902457443467636,0.4848293772398682,0.4827276372272938,0.0,0.0,0.0,0.0,0.0,0.01936553593433521,12,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,20220307,asiya,200.0
