,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4040,3434,3875,4711,4664,3742,0.4710934551898843,0.48044871057586996,0.4558138207697235,0.40333079436674235,0.49827119029294925,0.45995345806693344,0.0,0.0,0.0,0.0,0.022249925086367917,0.0,1,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210418,asiya,200.0
1,4410,4633,4661,4108,4638,5131,0.44128807096140193,0.36540269910077305,0.42540820169399873,0.3492525347066922,0.4744411194120053,0.4295027032838083,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210418,asiya,0.0
2,4101,4834,3935,5012,3643,5092,0.47767741377668244,0.40230715763338654,0.4939714290192275,0.4834546804011452,0.5213263644731506,0.5073479264342242,0.0,0.0,0.0,0.07168037143901196,0.18315304333585303,0.24406450300337967,3,0.0,0.0,0.0,700.0,1800.0,2400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210418,asiya,4900.0
3,4148,4151,3620,4822,4614,5158,0.5323036923048431,0.3761721671213696,0.491797296605957,0.44786500019637865,0.5810547233572676,0.5061310420935166,0.3039954149214654,0.0,0.0,0.0,0.6000000000000001,0.23302959752704622,4,3000.0,0.0,0.0,0.0,6000.0,2300.0,1.0,0.0,0.0,0.0,1.0,1.0,20210418,asiya,11300.0
4,4734,3742,3781,4449,3514,4272,0.48757664567411957,0.4545485708138055,0.4750110592741593,0.4756133999288039,0.5221127215009006,0.51076189801542,0.0,0.0,0.0,0.02742228918422751,0.18864106510629908,0.27502295356202344,5,0.0,0.0,0.0,300.0,1900.0,2800.0,0.0,0.0,0.0,1.0,1.0,1.0,20210418,asiya,5000.0
5,3627,4055,4876,4664,5131,3919,0.3642280236266935,0.46365508707848674,0.36253861314386043,0.27975004363822753,0.31635389277329967,0.3555871421186381,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210418,asiya,0.0
6,3434,4674,3564,4639,4661,5012,0.4629790723683044,0.39709988303014276,0.4549082316289654,0.3962559031117581,0.4869981600194868,0.43353524300993734,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210418,asiya,0.0
7,3935,4462,4633,5119,4148,3246,0.44996981258803587,0.40242756625954385,0.4638913714619933,0.4897665641029543,0.5535345939738094,0.495702324245732,0.0,0.0,0.0,0.10730616865958909,0.4079357545591522,0.13846028486522455,8,0.0,0.0,0.0,1100.0,4100.0,1400.0,0.0,0.0,0.0,1.0,1.0,1.0,20210418,asiya,6600.0
8,3875,3514,4638,4834,5158,3915,0.35169578017829234,0.4899432712387597,0.3738324782095538,0.24076850776364597,0.36075287496973185,0.36193816921525923,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210418,asiya,0.0
9,4558,4614,4101,4674,4876,3522,0.4017706558343352,0.4591418615271624,0.3945790018968794,0.32910392447936393,0.4122756168346951,0.40476224488410933,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210418,asiya,0.0
10,3643,4711,4055,4410,4822,3564,0.4114151681978534,0.40002583517652585,0.3893588955009457,0.3851548030510824,0.45102108919907935,0.41805637791239497,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210418,asiya,0.0
11,4108,3919,4462,4040,4734,4151,0.48703093153035487,0.44591295158283895,0.37616768771626774,0.36009137853206014,0.5127167053370545,0.4578234207063871,0.0,0.0,0.0,0.0,0.12306583726075537,0.0,12,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210418,asiya,1200.0
