,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4108,5008,4449,3703,3627,4950,0.4484070226607938,0.412594871520432,0.4220460265611583,0.37439443307907144,0.4707797255590868,0.44259426805256374,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
1,3873,4381,4638,4932,4023,3949,0.4307789156833222,0.46433587065044807,0.4189184021054056,0.3329109060740752,0.46140685387893704,0.4104972230478933,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
2,4319,4664,4174,4789,4288,5102,0.43468934371327894,0.29160128431702326,0.5042314710565262,0.5320616682503002,0.46765808271017895,0.48865410757245176,0.0,0.0,0.0034876357482227505,0.3460299593632501,0.0,0.07454590766061964,3,0.0,0.0,0.0,3500.0,0.0,700.0,0.0,0.0,1.0,1.0,0.0,1.0,20210125,asiya,4200.0
3,4521,4817,4957,4930,5036,5049,0.43584030927082723,0.4661234344405371,0.46249909459357674,0.3386527940138162,0.41563697758304846,0.377368141459433,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
4,3081,4950,4636,4497,3558,4277,0.4495893807094166,0.414792114640076,0.3471682877611946,0.3346467314407856,0.45212152639225367,0.42139104838290176,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
5,4390,4572,3462,4089,4236,4879,0.4094302495161267,0.43071381390519586,0.3608411768836037,0.33047968641329617,0.425634869626761,0.4296976310031302,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
6,3523,4462,3881,4664,4638,5008,0.390791564134061,0.3153218881655425,0.44785170769761434,0.421920490049677,0.43078469211991727,0.4159513156958337,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
7,3615,4174,4732,3930,3703,4957,0.40921349392251294,0.4171465416501352,0.3677329841290202,0.34807728233744245,0.47199818586001163,0.4194541567565798,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
8,4789,4023,3777,5084,4521,3522,0.36702858582904213,0.4114137940541183,0.3973643262099542,0.40829949360618306,0.43730845110170535,0.4397506449767132,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
9,3462,3881,4222,4108,3873,5036,0.43992448896767133,0.3766709314608881,0.40625693498721804,0.36108595015913386,0.4680115517420669,0.42280461147855025,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
10,3558,4930,4089,4288,3615,4381,0.42460718002743025,0.40691638410943315,0.4022827394111681,0.35070936728946733,0.4398216286452698,0.42088992909925294,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
11,4932,3930,4497,4236,4319,3777,0.4270172573943231,0.44509722398526896,0.40410032108919364,0.3565363761837423,0.4369173559590111,0.4434483579161141,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210125,asiya,0.0
