,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3900,4679,3723,4329,3936,2903,0.4987694592228676,0.47481923456539865,0.44550624347952467,0.3743602374975091,0.5093025078455676,0.4287531073765693,0.07479156259125008,0.0,0.0,0.0,0.1392639835641205,0.0,1,700.0,0.0,0.0,0.0,1400.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210612,asiya,2100.0
1,4703,3631,4726,4544,5041,3661,0.3439819309465167,0.3579422793942927,0.3746026884695288,0.31198078393805795,0.35988716198081244,0.36185679949110144,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
2,3873,5022,4069,4632,3696,5200,0.4275175990658432,0.23276057894556534,0.5230986603268143,0.5306319000983718,0.49136303086720307,0.5072132442817214,0.0,0.0,0.13904280104200062,0.3379600023330782,0.012603249436154762,0.24284318329985455,3,0.0,0.0,1400.0,3400.0,100.0,2400.0,0.0,0.0,1.0,1.0,1.0,1.0,20210612,asiya,7300.0
3,4537,3731,4395,4435,4432,5031,0.4931840207798019,0.34460124527750086,0.47860108375526894,0.3723671874148071,0.46128526329634345,0.45801668217674485,0.03661552901462284,0.0,0.0,0.0,0.0,0.0,4,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,400.0
4,3579,3471,3685,3851,3627,4443,0.44053074293962796,0.3534895649660561,0.46502269612258224,0.4683765216147042,0.47257999597416017,0.43320205370457576,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
5,4122,4189,3734,4726,3436,3723,0.46238189346944186,0.4344134392584086,0.40513791124244414,0.3495517678702214,0.4723192157783545,0.4403211517303302,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
6,5041,4329,4495,4764,3752,5022,0.3867651710619955,0.3493991107285888,0.4455912282386816,0.347990819032862,0.40314625687749345,0.37997641627611095,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
7,3853,4734,4432,3631,4069,4765,0.49325455548348385,0.42372379293865603,0.4424958374090858,0.36181893602464577,0.4999902788318237,0.46121732263159754,0.03709762818078999,0.0,0.0,0.0,0.07351548015618681,0.0,8,400.0,0.0,0.0,0.0,700.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20210612,asiya,1100.0
8,3776,4191,3579,4537,5200,4679,0.3346263771795127,0.4837990141705189,0.3673083567965991,0.24521194823182924,0.2912902644546828,0.34898914616315324,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
9,3696,3936,4435,4189,3851,4090,0.37899306747006795,0.39376642554694424,0.3918022695075131,0.392630599602999,0.4586501824046293,0.4258725992613467,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
10,4442,2903,4544,4443,3734,4142,0.41097202928399845,0.38277445657402415,0.4737997771991084,0.4682574741123781,0.45349940095550106,0.4517439073445876,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20210612,asiya,0.0
11,3685,3436,4191,3900,3873,4734,0.4185621943003695,0.445599129309178,0.40535801595582394,0.35710080204973893,0.49680716470991854,0.4433070395694252,0.0,0.0,0.0,0.0,0.05104127023469118,0.0,12,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20210612,asiya,500.0
