,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4536,4765,4990,5148,4349,5174,0.5379722365327998,0.36486064127846635,0.4874631404085975,0.4027638689209192,0.47406079189451755,0.4286655397205322,0.2810477862349776,0.0,0.0,0.0,0.0,0.0,1,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,2800.0
1,4938,4627,4897,4963,4525,3604,0.4321935733920705,0.3568684758770136,0.3912750847102929,0.3476649715725139,0.4146686911694884,0.4088360486501456,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,0.0
2,4304,4941,4433,4447,4823,5227,0.4666579170935856,0.2516682480253584,0.5113209285743274,0.5053850326772547,0.48226658412557477,0.4909660704797054,0.0,0.0,0.0027666352862700805,0.21402014170319728,0.0,0.08865539035263703,3,0.0,0.0,0.0,2100.0,0.0,900.0,0.0,0.0,1.0,1.0,0.0,1.0,20220410,asiya,3000.0
3,4738,4764,4947,4347,5129,5184,0.46441052412058825,0.33085760866348013,0.4386377968631823,0.3209919032077293,0.40158275785055075,0.3953679893309922,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,0.0
4,3334,3551,4913,4773,3435,5198,0.4902391485694642,0.27583220957943533,0.3902097849146409,0.39190013646316413,0.47989966035273735,0.4377196344733116,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,0.0
5,4744,4349,4123,5078,3604,4399,0.3922384515348663,0.42370507227048226,0.45686428368737614,0.367678782381119,0.3628421238498387,0.3885208074617354,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,0.0
6,4447,3182,4726,4525,5174,5203,0.38502438464942657,0.30244434390618335,0.4608337505445526,0.33696303040338776,0.3068820513235719,0.38540153265882826,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,0.0
7,4450,4897,4765,5129,5227,4924,0.42487605306110887,0.5003587892650482,0.5438585944194603,0.3789881645774602,0.437941999338256,0.45244698726157573,0.0,0.12804075274859072,0.24311482812200902,0.0,0.0,0.0,8,0.0,1300.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20220410,asiya,3700.0
8,4499,3334,4823,5118,4347,5148,0.4739081022259652,0.3263661977499333,0.5334747074708214,0.4077853977535125,0.4506673043243609,0.44397431478540045,0.0,0.0,0.1664114630252378,0.0,0.0,0.0,9,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220410,asiya,1700.0
9,4941,4773,4627,4399,4764,4694,0.3934836065293296,0.3803959394353499,0.3893758813415591,0.3254940408618004,0.3715072802961772,0.4121397909887492,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220410,asiya,0.0
10,4123,3188,4304,4874,4536,4963,0.4650770550883324,0.45828637346493173,0.516764737331433,0.414564576294594,0.46088435743311224,0.47252821270720036,0.0,0.0,0.042978788276630375,0.0,0.0,0.0,11,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20220410,asiya,400.0
11,3435,4938,5056,4726,4450,4730,0.47388564483514173,0.47742900769877694,0.4478191728881939,0.3823835122031135,0.49227911668705254,0.4792915574754782,0.0,0.004264346930691998,0.0,0.0,0.006024377995649033,0.0,12,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220410,asiya,100.0
