,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,3499,4394,4764,4695,3631,3846,0.47007142265245105,0.39084996398610267,0.523562879290539,0.42325695204633107,0.48785906358587033,0.441986359091149,0.0,0.0,0.1423780767663665,0.0,0.0,0.0,1,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20211217,asiya,1400.0
1,3986,5003,4315,4682,3741,3843,0.392432876917095,0.3681401372083164,0.3994873186871841,0.3666226717348811,0.44610155485787273,0.42178927629977225,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211217,asiya,0.0
2,3024,3081,4445,4765,4092,5109,0.47033439580619296,0.3357836007957664,0.535246102194062,0.5209817987549531,0.5067364279911601,0.5022270993827722,0.0,0.0,0.2263185720443328,0.28349249788268494,0.11568828510104323,0.19762800893150745,3,0.0,0.0,2300.0,2800.0,1200.0,2000.0,0.0,0.0,1.0,1.0,1.0,1.0,20211217,asiya,8300.0
3,4174,3304,5048,4006,4382,5104,0.48839394012643617,0.43249138938185433,0.47122331882978863,0.39367284644718914,0.5091223598440696,0.45350167915091805,0.0038757035341954182,0.0,0.0,0.0,0.13272604117453968,0.0,4,0.0,0.0,0.0,0.0,1300.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20211217,asiya,1300.0
4,4704,4433,3846,4992,4530,3731,0.54809894755332,0.5369687047682402,0.40457482894172564,0.35857702964057514,0.5453881035462003,0.5163828349411077,0.4119547453954897,0.22968737383399884,0.0,0.0,0.39169693100417247,0.3259945254595853,5,4100.0,2300.0,0.0,0.0,3900.0,3300.0,1.0,1.0,0.0,0.0,1.0,1.0,20211217,asiya,13600.0
5,4315,4398,3307,4764,5148,3784,0.38855220392881196,0.5157357248647808,0.4283265620653218,0.2853045441843521,0.3506564890402191,0.3777382637048165,0.0,0.12416203201705645,0.0,0.0,0.0,0.0,6,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20211217,asiya,1200.0
6,3741,4248,5080,4771,4695,5203,0.42453399920804136,0.2709133968393145,0.3607569649721421,0.3089490868548885,0.38523404585210924,0.3743553213338554,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211217,asiya,0.0
7,4594,4058,3024,4382,5003,3327,0.42811956303871695,0.46806670871865813,0.49332967827794716,0.40113595588627277,0.4337316946045124,0.4400711027330748,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211217,asiya,0.0
8,3631,3731,4682,3304,3081,4600,0.3765395479145285,0.425629173170394,0.38775635066126146,0.34049109770734964,0.4169230160746957,0.39391333499119835,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211217,asiya,0.0
9,4092,5071,4433,3307,4174,4394,0.45232133691618154,0.35910407852736126,0.4476792901067176,0.45127738613190926,0.5171295839206022,0.4693205924576253,0.0,0.0,0.0,0.0,0.18990501318726727,0.0,10,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20211217,asiya,1900.0
10,4179,4445,4771,3499,4058,4120,0.41569613984183496,0.4443352018863513,0.3817565985126021,0.3211958404148487,0.4228313630192023,0.4056020080319723,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20211217,asiya,0.0
11,4530,4600,4398,4594,3986,4248,0.4554587910513902,0.41845216968089416,0.49667072230880605,0.4640395194144801,0.47591701444662154,0.48575965382102576,0.0,0.0,0.0,0.0,0.0,0.04829852943071211,12,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0,20211217,asiya,500.0
