,racer_1_id,racer_2_id,racer_3_id,racer_4_id,racer_5_id,racer_6_id,proba_3,proba_4,proba_5,proba_7,proba_13,proba_14,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,num_race,bet_3,bet_4,bet_5,bet_7,bet_13,bet_14,buy_flag_3,buy_flag_4,buy_flag_5,buy_flag_7,buy_flag_13,buy_flag_14,date,place_name,total_use
0,4848,3499,4262,4586,4530,4095,0.4444854060616956,0.482170348143936,0.4094813689040492,0.35050019071516364,0.42443451319356745,0.46114765362776083,0.0,0.029858401429845083,0.0,0.0,0.0,0.0,1,0.0,300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220121,asiya,300.0
1,4175,4350,4266,4524,4344,4459,0.4394471826369521,0.49032661062754845,0.441173563639424,0.3859229165435202,0.473282245799858,0.45623360692925435,0.0,0.07388642028432613,0.0,0.0,0.0,0.0,2,0.0,700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220121,asiya,700.0
2,3874,4736,3942,4772,4832,4477,0.4557596346462683,0.4395867051501301,0.45689112844762764,0.3814064810486669,0.4696967366950908,0.49112060430881366,0.0,0.0,0.0,0.0,0.0,0.08995510671781792,3,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,20220121,asiya,900.0
3,4227,4504,4963,4512,4732,3415,0.460284168636892,0.46330875421502843,0.44505929375448033,0.3648419851984907,0.48385580226983155,0.461435706552551,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220121,asiya,0.0
4,4530,4191,3854,4798,4238,4643,0.5352207803742141,0.5266307544317608,0.4360247688882182,0.4116197961045681,0.5276299660231104,0.49064511008418904,0.261442321748119,0.2698584762498062,0.0,0.0,0.23350355505154896,0.08595593301675786,5,2600.0,2700.0,0.0,0.0,2300.0,900.0,1.0,1.0,0.0,0.0,1.0,1.0,20220121,asiya,8500.0
5,4682,4459,4831,4793,4586,4296,0.4652640100075759,0.47654553491374646,0.41966866853676077,0.3480807488464235,0.45206531193345245,0.47281846884849493,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220121,asiya,0.0
6,4362,4477,4025,4808,4848,4266,0.4474055183216351,0.49157878376675423,0.42334175796159207,0.3876530395471369,0.5036274856624686,0.4681031618348051,0.0,0.08064572979561224,0.0,0.0,0.07904999644440336,0.0,7,0.0,800.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220121,asiya,1600.0
7,4688,3995,3415,4189,4239,4736,0.46621675211985575,0.4827498645976125,0.4051675274565148,0.37635149011733815,0.5253400223569368,0.4706186968826278,0.0,0.03298666776509562,0.0,0.0,0.21876799677023184,0.0,8,0.0,300.0,0.0,0.0,2200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20220121,asiya,2500.0
8,3942,4524,4238,3499,4983,4512,0.44164976720514487,0.4760739794605854,0.42794459728533185,0.3670116559158969,0.42290792537288974,0.4291671795737269,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220121,asiya,0.0
9,4262,4584,4832,4350,4682,3854,0.46880357738950484,0.46478315865332304,0.4144368808189355,0.37825769504689116,0.45972188750526033,0.4535133483185873,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220121,asiya,0.0
10,4344,4095,4296,4362,4504,4772,0.4618098933629625,0.49341394901120494,0.42907768454758805,0.3715363740956191,0.4897797081409114,0.460599287490623,0.0,0.09055206742833355,0.0,0.0,0.0,0.0,11,0.0,900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20220121,asiya,900.0
11,3783,3897,3590,4028,4371,4686,0.44722542128084974,0.4601712552954435,0.43431541857027306,0.3793204514794439,0.47614227452828384,0.4520372037187212,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220121,asiya,0.0
